actual,predicted,residual
9.327902,6.928668,2.3992338
3.7212465,4.481495,-0.7602484
5.1567674,5.148946,0.00782156
5.489455,4.243927,1.2455282
-0.54307425,1.0766501,-1.6197244
-0.13767053,0.90206814,-1.0397387
0.42608455,0.7777195,-0.35163495
5.141463,4.729835,0.41162777
5.0132284,5.258059,-0.24483061
5.154902,5.5324707,-0.37756872
6.120904,6.858882,-0.737978
5.4089355,5.7834806,-0.3745451
5.79588,5.7533803,0.042499542
6.578396,7.077713,-0.49931717
7.7212462,7.232444,0.48880243
5.958607,6.0838633,-0.12525606
5.958607,5.6381035,0.3205037
5.920819,5.609955,0.31086397
6.0,6.504018,-0.50401783
5.4089355,5.7517395,-0.34280396
5.1870866,5.3012943,-0.114207745
6.876148,7.0941143,-0.21796608
8.1549015,7.082397,1.0725045
7.139662,6.706347,0.4333148
7.60206,7.1697664,0.43229342
6.062984,6.6679807,-0.6049967
5.275724,5.931946,-0.65622187
8.2218485,7.39674,0.8251085
5.0655017,5.3631783,-0.29767656
6.372634,6.5951676,-0.2225337
6.154902,5.933232,0.22167015
9.522879,8.587072,0.9358063
7.823909,7.085648,0.73826075
8.259637,7.2884445,0.97119236
8.21467,8.551413,-0.3367424
6.4089355,6.2367077,0.17222786
6.0,6.7631454,-0.76314545
6.3279023,7.440484,-1.1125817
7.576754,7.8636794,-0.28692532
8.809669,8.233812,0.5758562
8.3316145,8.233776,0.0978384
8.162412,7.804288,0.35812378
6.849485,7.889553,-1.0400681
9.070581,8.500938,0.569643
