actual,predicted,residual
9.327902,9.379148,-0.05124569
3.7212465,3.84536,-0.12411356
5.1567674,5.380399,-0.22363186
5.489455,5.233725,0.25573015
-0.54307425,-0.04971835,-0.4933559
-0.13767053,-0.20265418,0.06498365
0.42608455,-0.44572923,0.8718138
5.141463,5.6684875,-0.52702475
5.0132284,5.167963,-0.15473461
5.154902,5.185124,-0.03022194
6.120904,6.6340714,-0.5131674
5.4089355,5.23395,0.17498541
5.79588,5.9461966,-0.15031672
6.578396,7.0916486,-0.51325274
7.7212462,7.222973,0.49827337
5.958607,6.1278906,-0.16928339
5.958607,5.843953,0.114654064
5.920819,5.7874985,0.13332033
6.0,6.313168,-0.31316805
5.4089355,5.53023,-0.1212945
5.1870866,6.392135,-1.2050486
6.876148,6.704495,0.17165327
8.1549015,8.178506,-0.023604393
7.139662,6.7998743,0.33978748
7.60206,6.475997,1.1260629
6.062984,5.9256077,0.13737631
5.275724,5.320336,-0.04461193
8.2218485,7.5405827,0.68126583
5.0655017,5.036294,0.029207706
6.372634,6.7167106,-0.34407663
6.154902,6.2163806,-0.061478615
9.522879,9.494986,0.027893066
7.823909,7.672745,0.15116358
8.259637,7.406027,0.85361004
8.21467,8.286474,-0.07180405
6.4089355,6.482954,-0.07401848
6.0,6.7424207,-0.7424207
6.3279023,6.5263014,-0.19839907
7.576754,7.668009,-0.09125471
8.809669,9.020797,-0.21112823
8.3316145,8.486431,-0.15481663
8.162412,8.237395,-0.0749836
6.849485,6.996822,-0.14733696
9.070581,8.917861,0.15272045
