actual,predicted,residual
9.327902,9.282812,0.04508972
3.7212465,4.677581,-0.95633435
5.1567674,4.2517376,0.9050298
5.489455,4.6857095,0.80374575
-0.54307425,1.102361,-1.6454352
-0.13767053,0.9003564,-1.0380269
0.42608455,0.51625973,-0.09017518
5.141463,5.222904,-0.0814414
5.0132284,3.9442527,1.0689757
5.154902,3.9411678,1.2137341
6.120904,8.019774,-1.8988705
5.4089355,5.026183,0.38275242
5.79588,5.1484594,0.6474204
6.578396,7.9727254,-1.3943295
7.7212462,8.415919,-0.69467306
5.958607,7.0052805,-1.0466733
5.958607,5.5424976,0.41610956
5.920819,5.8100863,0.110732555
6.0,6.860774,-0.86077404
5.4089355,5.5916376,-0.18270206
5.1870866,5.9482913,-0.7612047
6.876148,7.385258,-0.50911
8.1549015,7.891038,0.26386356
7.139662,5.9472127,1.1924491
7.60206,6.884437,0.71762276
6.062984,5.505379,0.5576048
5.275724,6.7804575,-1.5047336
8.2218485,8.270206,-0.048357964
5.0655017,3.7394986,1.3260031
6.372634,6.077212,0.29542208
6.154902,6.3502097,-0.19530773
9.522879,7.482529,2.0403495
7.823909,7.815629,0.0082798
8.259637,5.9318504,2.3277864
8.21467,7.72587,0.48880005
6.4089355,7.3111024,-0.90216684
6.0,7.4154425,-1.4154425
6.3279023,6.8528576,-0.5249553
7.576754,8.175137,-0.5983825
8.809669,8.965557,-0.15588856
8.3316145,7.8539762,0.47763824
8.162412,7.8086886,0.35372305
6.849485,8.978559,-2.1290736
9.070581,8.819975,0.25060654
