actual,predicted,residual
9.327902,6.936535,2.391367
3.7212465,3.7357976,-0.014551163
5.1567674,5.161119,-0.004351616
5.489455,5.48878,0.0006752014
-0.54307425,-0.5369927,-0.0060815215
-0.13767053,-0.13593788,-0.0017326474
0.42608455,0.42194653,0.0041380227
5.141463,5.1187525,0.022710323
5.0132284,4.625998,0.3872304
5.154902,5.17303,-0.018127918
6.120904,6.582823,-0.46191883
5.4089355,5.192684,0.21625137
5.79588,6.1317163,-0.3358364
6.578396,6.7720466,-0.19365072
7.7212462,6.8271937,0.8940525
5.958607,6.270219,-0.31161165
5.958607,5.9444075,0.014199734
5.920819,5.950529,-0.029710293
6.0,6.40432,-0.40431976
5.4089355,5.131836,0.2770996
5.1870866,5.244665,-0.057578564
6.876148,6.800606,0.07554245
8.1549015,6.889356,1.2655454
7.139662,6.829037,0.3106246
7.60206,6.80423,0.7978296
6.062984,6.5120687,-0.44908476
5.275724,5.6287355,-0.3530116
8.2218485,6.857736,1.3641124
5.0655017,5.5331955,-0.4676938
6.372634,6.7500753,-0.3774414
6.154902,6.7510915,-0.5961895
9.522879,6.9418406,2.581038
7.823909,6.9270687,0.8968401
8.259637,6.9263673,1.3332696
8.21467,6.939698,1.274972
6.4089355,6.667444,-0.25850868
6.0,6.9109282,-0.91092825
6.3279023,6.6609282,-0.33302593
7.576754,6.936805,0.6399493
8.809669,6.911366,1.8983026
8.3316145,6.944614,1.3870006
8.162412,6.939902,1.2225099
6.849485,6.9287605,-0.07927561
9.070581,6.942182,2.1283994
