actual,predicted,residual
9.327902,9.889957,-0.5620556
3.7212465,3.4927633,0.2284832
5.1567674,6.098363,-0.94159555
5.489455,3.296245,2.1932101
-0.54307425,-0.8847575,0.34168327
-0.13767053,-0.98041874,0.8427482
0.42608455,-0.84571147,1.271796
5.141463,4.9660277,0.17543507
5.0132284,5.843062,-0.8298335
5.154902,5.8789277,-0.7240257
6.120904,7.9646955,-1.8437915
5.4089355,6.7380896,-1.329154
5.79588,7.295094,-1.4992142
6.578396,8.981293,-2.402897
7.7212462,8.051465,-0.3302188
5.958607,7.9157734,-1.9571662
5.958607,6.976526,-1.0179186
5.920819,7.1372547,-1.2164359
6.0,8.341974,-2.3419743
5.4089355,6.1686406,-0.75970507
5.1870866,6.574178,-1.3870916
6.876148,8.683005,-1.8068571
8.1549015,9.44725,-1.2923489
7.139662,7.900866,-0.76120424
7.60206,7.8216877,-0.21962786
6.062984,6.3822184,-0.31923437
5.275724,6.6671352,-1.3914113
8.2218485,8.225387,-0.0035381317
5.0655017,5.708297,-0.6427951
6.372634,8.202374,-1.8297405
6.154902,7.505703,-1.350801
9.522879,10.05685,-0.5339718
7.823909,7.9430265,-0.11911774
8.259637,7.7131324,0.5465045
8.21467,9.449429,-1.2347584
6.4089355,7.1799316,-0.7709961
6.0,7.854434,-1.854434
6.3279023,7.613851,-1.2859488
7.576754,8.312671,-0.7359166
8.809669,8.795005,0.014663696
8.3316145,7.672228,0.65938663
8.162412,7.9562807,0.20613098
6.849485,7.51827,-0.6687851
9.070581,8.811984,0.25859737
