actual,predicted,residual
9.327902,9.218991,0.10891056
3.7212465,3.7376704,-0.01642394
5.1567674,5.170138,-0.013370514
5.489455,5.463376,0.026079178
-0.54307425,-0.23259735,-0.3104769
-0.13767053,-0.13350703,-0.0041635036
0.42608455,0.4308713,-0.0047867596
5.141463,5.1481533,-0.006690502
5.0132284,5.0443745,-0.03114605
5.154902,5.145115,0.009787083
6.120904,6.1690183,-0.0481143
5.4089355,5.391323,0.017612457
5.79588,5.8020816,-0.006201744
6.578396,6.600161,-0.021765232
7.7212462,7.746833,-0.025586605
5.958607,5.980125,-0.021517754
5.958607,5.95261,0.005997181
5.920819,5.9407883,-0.019969463
6.0,5.9798555,0.020144463
5.4089355,5.4260554,-0.017119884
5.1870866,5.188161,-0.0010743141
6.876148,6.842498,0.0336504
8.1549015,8.124282,0.030619621
7.139662,7.1437635,-0.0041017532
7.60206,7.5884247,0.013635159
6.062984,6.0122294,0.050754547
5.275724,5.3194547,-0.043730736
8.2218485,8.198604,0.023244858
5.0655017,5.0774827,-0.01198101
6.372634,6.3671594,0.0054745674
6.154902,6.178246,-0.02334404
9.522879,9.309276,0.21360302
7.823909,7.825334,-0.0014252663
8.259637,8.258059,0.001578331
8.21467,8.231709,-0.017038345
6.4089355,6.396863,0.012072563
6.0,6.0065866,-0.0065865517
6.3279023,6.3267283,0.0011739731
7.576754,7.5810637,-0.0043096542
8.809669,8.814179,-0.0045108795
8.3316145,8.326002,0.0056123734
8.162412,8.157723,0.004688263
6.849485,6.853913,-0.00442791
9.070581,8.985169,0.085412025
