actual,predicted,residual
6.958607,5.472501,1.4861064
6.406714,5.8778343,0.52887964
6.183096,5.3592997,0.8237963
6.369572,6.1481256,0.22144651
6.2798405,5.835207,0.44463348
4.789628,5.472501,-0.6828728
5.696588,5.472501,0.22408724
6.465974,6.0618124,0.40416145
5.3882766,6.1652274,-0.77695084
4.8905225,6.015127,-1.1246047
6.950782,6.216037,0.734745
7.326979,6.108697,1.2182822
6.9871626,5.364845,1.6223178
5.9706163,5.531657,0.43895912
7.2006593,5.3324656,1.8681936
4.532466,4.694314,-0.16184807
5.6554112,4.547824,1.1075873
7.853872,6.680069,1.1738029
4.9689956,5.4358187,-0.4668231
7.1706963,5.418421,1.7522755
6.013676,5.663864,0.34981203
7.5751185,6.8235917,0.75152683
7.632644,7.2165866,0.4160576
7.3615108,7.1764145,0.18509626
7.7544875,7.321444,0.43304348
7.5702477,7.161394,0.40885353
7.317855,7.155338,0.16251707
7.0540395,6.9796534,0.07438612
7.621602,6.982771,0.63883114
6.6942186,7.1004357,-0.4062171
6.8777843,6.6860766,0.19170761
7.02365,6.9309287,0.09272146
7.102923,7.890663,-0.78774023
6.019542,6.6051664,-0.5856242
6.8728952,6.630524,0.24237108
6.5985994,5.8691154,0.7294841
4.168244,6.0185976,-1.8503537
4.168244,5.5985026,-1.4302588
4.168244,5.380209,-1.2119651
4.168244,6.180477,-2.0122333
4.168244,5.1243553,-0.95611143
4.168244,6.147793,-1.9795489
4.150515,5.472501,-1.3219857
4.168244,5.472501,-1.3042569
4.168244,4.8833485,-0.7151046
4.168244,5.9526057,-1.7843618
4.168244,6.0301642,-1.8619204
4.168244,5.472501,-1.3042569
4.168244,4.726792,-0.558548
4.168244,5.472501,-1.3042569
7.9706163,7.473436,0.49718046
7.3545775,7.451052,-0.09647465
8.408936,7.8152003,0.5937352
8.39794,7.4574227,0.94051695
7.9746943,7.866554,0.10814047
8.086186,7.8578844,0.228302
8.376751,8.200662,0.17608929
7.958607,7.590903,0.3677044
7.0665126,7.811854,-0.7453413
7.9956784,7.884813,0.11086559
6.7574587,7.445403,-0.6879444
8.677781,7.6052995,1.0724816
8.022276,7.966661,0.05561495
8.823909,7.948942,0.8749666
7.0931263,7.901229,-0.8081026
6.545155,7.317217,-0.7720618
8.823909,7.3884196,1.4354892
7.636388,7.3283205,0.30806732
8.376751,7.4507804,0.92597055
8.866461,8.651892,0.21456909
8.026872,7.6381125,0.38875914
8.552842,7.879205,0.6736369
