actual,predicted,residual
6.958607,5.2573915,1.7012157
6.406714,5.6568365,0.74987745
6.183096,5.293332,0.88976383
6.369572,5.91895,0.45062208
6.2798405,5.7980824,0.48175812
4.789628,5.2573915,-0.46776342
5.696588,5.2573915,0.4391966
6.465974,5.8534384,0.6125355
5.3882766,5.871441,-0.4831643
4.8905225,5.5773396,-0.68681717
6.950782,5.8575325,1.0932493
7.326979,6.1880164,1.1389627
6.9871626,5.6928954,1.2942672
5.9706163,5.8437533,0.126863
7.2006593,5.6928544,1.5078049
4.532466,4.878538,-0.3460722
5.6554112,4.6872425,0.96816874
7.853872,6.962349,0.8915229
4.9689956,5.1474867,-0.17849112
7.1706963,5.1763344,1.9943619
6.013676,5.5099983,0.50367785
7.5751185,7.0374093,0.53770924
7.632644,7.5201836,0.11246061
7.3615108,7.3724318,-0.010921001
7.7544875,7.680009,0.074478626
7.5702477,7.5233936,0.04685402
7.317855,7.4766784,-0.15882349
7.0540395,6.9793553,0.07468414
7.621602,7.237031,0.38457108
6.6942186,7.1659765,-0.4717579
6.8777843,6.932553,-0.054768562
7.02365,7.2786703,-0.25502014
7.102923,7.501119,-0.39819622
6.019542,6.651257,-0.6317148
6.8728952,6.9022307,-0.029335499
6.5985994,5.360736,1.2378635
4.168244,5.593188,-1.4249439
4.168244,5.427801,-1.2595572
4.168244,5.3567524,-1.1885085
4.168244,5.844967,-1.676723
4.168244,4.9036474,-0.73540354
4.168244,6.088101,-1.919857
4.150515,5.2573915,-1.1068764
4.168244,5.2573915,-1.0891476
4.168244,4.852297,-0.68405294
4.168244,5.9637017,-1.7954578
4.168244,5.4618573,-1.2936134
4.168244,5.2573915,-1.0891476
4.168244,4.7030993,-0.53485537
4.168244,5.2573915,-1.0891476
7.9706163,7.560009,0.41060734
7.3545775,7.880992,-0.5264144
8.408936,7.5001965,0.9087391
8.39794,7.9784746,0.41946507
7.9746943,7.957198,0.017496109
8.086186,7.7847095,0.30147696
8.376751,7.9854565,0.39129448
7.958607,7.8282046,0.13040257
7.0665126,7.4197197,-0.3532071
7.9956784,7.9897738,0.0059046745
6.7574587,7.9546084,-1.1971498
8.677781,7.7848663,0.8929148
8.022276,7.971088,0.051187992
8.823909,8.214117,0.60979176
7.0931263,7.4716215,-0.37849522
6.545155,7.502106,-0.95695114
8.823909,7.7654395,1.0584693
7.636388,7.7751293,-0.1387415
8.376751,7.823493,0.55325794
8.866461,8.296969,0.5694914
8.026872,7.653839,0.37303257
8.552842,7.9477463,0.60509586
