actual,predicted,residual
6.958607,5.0861382,1.872469
6.406714,6.77361,-0.36689615
6.183096,6.244324,-0.061228275
6.369572,6.6585646,-0.2889924
6.2798405,6.667315,-0.38747454
4.789628,5.0861382,-0.29651022
5.696588,5.0861382,0.6104498
6.465974,6.307157,0.15881681
5.3882766,5.640016,-0.2517395
4.8905225,5.703845,-0.81332254
6.950782,5.27716,1.6736217
7.326979,6.716156,0.61082315
6.9871626,6.13713,0.8500328
5.9706163,6.113054,-0.14243746
7.2006593,7.010645,0.19001436
4.532466,5.2400107,-0.7075448
5.6554112,6.065907,-0.41049576
7.853872,7.384767,0.46910477
4.9689956,4.9511375,0.017858028
7.1706963,6.157165,1.0135312
6.013676,5.696166,0.31751013
7.5751185,7.528635,0.046483517
7.632644,7.586311,0.046333313
7.3615108,7.547165,-0.18565416
7.7544875,7.594154,0.16033363
7.5702477,7.6560254,-0.08577776
7.317855,7.632453,-0.31459808
7.0540395,7.3796644,-0.32562494
7.621602,7.7167215,-0.09511948
6.6942186,7.424825,-0.73060656
6.8777843,7.2776103,-0.39982605
7.02365,7.4201536,-0.39650345
7.102923,7.475645,-0.37272215
6.019542,6.161116,-0.1415739
6.8728952,6.8378778,0.03501749
6.5985994,6.9734197,-0.37482023
4.168244,5.523338,-1.355094
4.168244,5.1930013,-1.0247574
4.168244,6.322858,-2.154614
4.168244,5.134024,-0.96578026
4.168244,5.2657137,-1.0974698
4.168244,5.9316897,-1.7634459
4.150515,5.0861382,-0.93562317
4.168244,5.0861382,-0.91789436
4.168244,4.865964,-0.69772005
4.168244,4.760806,-0.5925622
4.168244,4.665869,-0.49762535
4.168244,5.0861382,-0.91789436
4.168244,5.001165,-0.832921
4.168244,5.0861382,-0.91789436
7.9706163,7.573887,0.39672947
7.3545775,7.6888885,-0.334311
8.408936,7.536121,0.87281466
8.39794,7.6946144,0.7033253
7.9746943,7.6848836,0.28981066
8.086186,7.7178893,0.3682971
8.376751,7.480865,0.89588594
7.958607,7.710328,0.2482791
7.0665126,7.4654956,-0.398983
7.9956784,7.715437,0.2802415
6.7574587,7.698582,-0.9411235
8.677781,7.783089,0.89469194
8.022276,7.94487,0.07740593
8.823909,7.697645,1.1262636
7.0931263,7.4246306,-0.33150434
6.545155,7.68423,-1.1390748
8.823909,7.684883,1.1390257
7.636388,7.563264,0.07312393
8.376751,7.583168,0.7935829
8.866461,7.9830894,0.88337135
8.026872,7.5654206,0.46145105
8.552842,7.6859236,0.86691856
