actual,predicted,residual
6.958607,5.034071,1.9245362
6.406714,6.926597,-0.51988316
6.183096,5.1565766,1.0265193
6.369572,7.1903462,-0.8207741
6.2798405,6.8831377,-0.60329723
4.789628,5.034071,-0.24444294
5.696588,5.034071,0.6625171
6.465974,6.692595,-0.22662115
5.3882766,5.8330274,-0.4447508
4.8905225,5.439526,-0.5490036
6.950782,6.0047436,0.94603825
7.326979,7.440194,-0.11321497
6.9871626,7.2104225,-0.22325993
5.9706163,7.1558666,-1.1852503
7.2006593,5.956598,1.2440615
4.532466,5.735275,-1.2028089
5.6554112,6.1151843,-0.45977306
7.853872,7.7612286,0.09264326
4.9689956,5.3427715,-0.37377596
7.1706963,6.1933894,0.97730684
6.013676,5.5372043,0.4764719
7.5751185,8.109206,-0.53408766
7.632644,8.064169,-0.43152475
7.3615108,8.022245,-0.66073465
7.7544875,8.140167,-0.38567972
7.5702477,8.071412,-0.50116444
7.317855,7.9296618,-0.61180687
7.0540395,8.03542,-0.98138094
7.621602,8.236293,-0.6146908
6.6942186,7.4914646,-0.797246
6.8777843,7.641349,-0.7635646
7.02365,7.7907825,-0.7671323
7.102923,7.9843173,-0.8813944
6.019542,5.045336,0.97420645
6.8728952,7.62907,-0.75617456
6.5985994,7.2937336,-0.69513416
4.168244,5.262896,-1.0946522
4.168244,4.9997506,-0.8315067
4.168244,5.092686,-0.9244423
4.168244,5.1538353,-0.9855914
4.168244,5.108871,-0.9406271
4.168244,5.411183,-1.242939
4.150515,5.034071,-0.8835559
4.168244,5.034071,-0.8658271
4.168244,5.1738043,-1.0055604
4.168244,5.128013,-0.95976925
4.168244,4.6154733,-0.4472294
4.168244,5.034071,-0.8658271
4.168244,5.247425,-1.0791812
4.168244,5.034071,-0.8658271
7.9706163,8.291029,-0.32041264
7.3545775,8.053192,-0.6986146
8.408936,8.20688,0.20205593
8.39794,8.052003,0.34593678
7.9746943,8.180907,-0.206213
8.086186,8.144538,-0.058351517
8.376751,8.109745,0.26700592
7.958607,8.428577,-0.46997023
7.0665126,7.6536193,-0.5871067
7.9956784,8.2502,-0.25452185
6.7574587,8.021293,-1.263834
8.677781,8.309512,0.36826897
8.022276,7.618831,0.40344477
8.823909,8.452086,0.37182236
7.0931263,7.698871,-0.60574484
6.545155,7.9201484,-1.3749933
8.823909,8.002051,0.82185745
7.636388,8.042643,-0.40625477
8.376751,8.1638975,0.21285343
8.866461,8.533747,0.33271408
8.026872,8.292824,-0.2659521
8.552842,8.222806,0.33003616
