actual,predicted,residual
6.958607,5.0098033,1.9488039
6.406714,6.3347406,0.071973324
6.183096,6.174007,0.009088993
6.369572,6.35531,0.014262199
6.2798405,6.267621,0.012219429
4.789628,5.0098033,-0.22017527
5.696588,5.0098033,0.68678474
6.465974,6.46872,-0.0027461052
5.3882766,5.383043,0.0052337646
4.8905225,4.6984625,0.19206
6.950782,4.57568,2.375102
7.326979,7.3497825,-0.022803307
6.9871626,6.876533,0.11062956
5.9706163,6.079993,-0.10937643
7.2006593,7.154261,0.046398163
4.532466,4.531884,0.00058174133
5.6554112,5.650808,0.004603386
7.853872,7.4633503,0.39052153
4.9689956,4.9845095,-0.015513897
7.1706963,7.1244006,0.046295643
6.013676,6.014289,-0.00061273575
7.5751185,7.696585,-0.12146664
7.632644,7.6976104,-0.0649662
7.3615108,7.7436485,-0.38213778
7.7544875,7.760774,-0.006286621
7.5702477,7.742268,-0.17202044
7.317855,7.705309,-0.38745403
7.0540395,7.7002997,-0.64626026
7.621602,7.768909,-0.14730692
6.6942186,7.1111345,-0.4169159
6.8777843,6.8871484,-0.009364128
7.02365,7.003299,0.020350933
7.102923,7.574166,-0.4712429
6.019542,6.02731,-0.0077676773
6.8728952,6.856151,0.016744137
6.5985994,6.5081296,0.09046984
4.168244,4.153405,0.0148386955
4.168244,4.1756535,-0.0074095726
4.168244,4.168407,-0.00016307831
4.168244,4.169611,-0.0013670921
4.168244,4.1626444,0.0055994987
4.168244,4.1454725,0.022771358
4.150515,5.0098033,-0.8592882
4.168244,5.0098033,-0.8415594
4.168244,4.12167,0.046574116
4.168244,4.1725116,-0.0042676926
4.168244,4.1684003,-0.00015640259
4.168244,5.0098033,-0.8415594
4.168244,4.194206,-0.025962353
4.168244,5.0098033,-0.8415594
7.9706163,7.7409854,0.22963095
7.3545775,7.7385955,-0.38401794
8.408936,7.7559595,0.65297604
8.39794,7.729058,0.6688819
7.9746943,7.7783318,0.1963625
8.086186,7.7640224,0.32216406
8.376751,7.6397357,0.73701525
7.958607,7.8127337,0.14587355
7.0665126,7.326122,-0.25960922
7.9956784,7.7990146,0.19666386
6.7574587,7.7261996,-0.96874094
8.677781,7.7959666,0.8818145
8.022276,7.679033,0.34324312
8.823909,7.8131776,1.0107312
7.0931263,7.310923,-0.2177968
6.545155,7.706641,-1.1614861
8.823909,7.74812,1.075789
7.636388,7.7719817,-0.13559389
8.376751,7.763038,0.6137128
8.866461,7.819612,1.0468488
8.026872,7.728414,0.29845762
8.552842,7.7832,0.76964235
