actual,predicted,residual
6.958607,5.009599,1.949008
6.406714,6.3328986,0.073815346
6.183096,6.17499,0.008105755
6.369572,6.355613,0.013958931
6.2798405,6.268251,0.011589527
4.789628,5.009599,-0.21997118
5.696588,5.009599,0.68698883
6.465974,6.468744,-0.002769947
5.3882766,5.3827634,0.005513191
4.8905225,4.6968226,0.19369984
6.950782,4.5786476,2.3721342
7.326979,7.3480783,-0.02109909
6.9871626,6.8744264,0.112736225
5.9706163,6.080809,-0.110192776
7.2006593,7.1564336,0.044225693
4.532466,4.531858,0.0006079674
5.6554112,5.650768,0.0046434402
7.853872,7.4624677,0.39140415
4.9689956,4.984488,-0.015492439
7.1706963,7.1234446,0.0472517
6.013676,6.0136967,-2.0503998e-05
7.5751185,7.697751,-0.1226325
7.632644,7.699114,-0.06646967
7.3615108,7.7441325,-0.38262177
7.7544875,7.760549,-0.006061554
7.5702477,7.742443,-0.17219543
7.317855,7.7070346,-0.3891797
7.0540395,7.70169,-0.6476507
7.621602,7.768595,-0.14699316
6.6942186,7.1183867,-0.4241681
6.8777843,6.887831,-0.010046959
7.02365,7.005491,0.01815939
7.102923,7.5809207,-0.47799778
6.019542,6.027184,-0.0076417923
6.8728952,6.8558807,0.017014503
6.5985994,6.5092607,0.08933878
4.168244,4.153686,0.014557838
4.168244,4.1760197,-0.0077757835
4.168244,4.169128,-0.0008840561
4.168244,4.169474,-0.0012302399
4.168244,4.162658,0.0055856705
4.168244,4.146055,0.022188663
4.150515,5.009599,-0.8590841
4.168244,5.009599,-0.8413553
4.168244,4.12178,0.046463966
4.168244,4.1726346,-0.0043907166
4.168244,4.1687927,-0.00054883957
4.168244,5.009599,-0.8413553
4.168244,4.1943507,-0.026106834
4.168244,5.009599,-0.8413553
7.9706163,7.7394433,0.23117304
7.3545775,7.73943,-0.3848524
8.408936,7.7566876,0.6522479
8.39794,7.7304053,0.66753435
7.9746943,7.778151,0.19654322
8.086186,7.762931,0.32325554
8.376751,7.6427927,0.73395824
7.958607,7.811411,0.1471963
7.0665126,7.3397856,-0.273273
7.9956784,7.798227,0.19745159
6.7574587,7.728164,-0.9707055
8.677781,7.7947497,0.88303137
8.022276,7.677566,0.34470987
8.823909,7.811806,1.0121026
7.0931263,7.325194,-0.23206758
6.545155,7.7091203,-1.1639652
8.823909,7.748983,1.0749259
7.636388,7.77135,-0.13496208
8.376751,7.7626595,0.6140914
8.866461,7.818349,1.0481119
8.026872,7.72702,0.2998519
8.552842,7.782947,0.7698951
