actual,predicted,residual
23.9,27.285751,-3.3857517
20.0,18.83913,1.1608696
19.8,21.41731,-1.6173115
22.3,26.792778,-4.492779
26.2,24.449379,1.7506218
33.6,31.818012,1.7819862
33.4,32.66645,0.733551
18.2,18.525192,-0.3251915
36.7,36.20189,0.49811172
28.8,33.32177,-4.5217705
29.2,32.883774,-3.683773
22.7,24.802877,-2.1028767
26.9,26.270082,0.62991714
27.6,25.766806,1.8331947
31.1,32.253666,-1.1536655
36.6,28.608059,7.9919395
23.8,27.226835,-3.426836
21.5,20.611,0.88899994
22.9,25.875015,-2.9750156
28.7,23.44196,5.2580414
25.1,22.533947,2.5660534
26.7,26.045816,0.65418434
42.9,42.8181,0.08190155
100.0,96.21935,3.7806473
2.0,2.376339,-0.37633896
26.0,18.451397,7.548603
0.0,7.7652054,-7.7652054
23.0,14.8942795,8.1057205
1.0,18.004505,-17.004505
53.0,35.291084,17.708916
0.0,13.855059,-13.855059
40.0,36.872734,3.127266
27.0,30.560091,-3.560091
53.0,42.291355,10.708645
71.0,71.634705,-0.6347046
38.0,45.13845,-7.1384506
55.0,52.294918,2.705082
68.0,57.436417,10.563583
0.0,10.103157,-10.103157
1.0,7.1386204,-6.1386204
5.0,7.237402,-2.237402
46.0,39.579266,6.4207344
