actual,predicted,residual
23.9,24.433622,-0.53362274
20.0,18.652802,1.3471985
19.8,16.963488,2.8365116
22.3,24.874815,-2.5748158
26.2,22.80993,3.39007
33.6,35.830425,-2.2304268
33.4,39.2419,-5.8419
18.2,19.829592,-1.629591
36.7,40.137817,-3.4378166
28.8,29.916525,-1.1165257
29.2,30.486032,-1.2860317
22.7,23.703287,-1.0032864
26.9,25.122202,1.7777977
27.6,27.965414,-0.36541367
31.1,30.224863,0.8751373
36.6,26.580742,10.019257
23.8,30.52911,-6.7291107
21.5,22.508867,-1.0088673
22.9,24.254686,-1.3546867
28.7,30.195953,-1.4959526
25.1,26.850674,-1.7506733
26.7,30.361917,-3.6619167
42.9,46.635387,-3.735386
100.0,99.699066,0.30093384
2.0,1.9064584,0.09354162
26.0,24.968126,1.0318737
0.0,13.680209,-13.680209
23.0,16.266966,6.733034
1.0,1.3390574,-0.33905745
53.0,51.401752,1.5982475
0.0,28.752123,-28.752123
40.0,41.212543,-1.2125435
27.0,27.114746,-0.114746094
53.0,53.30575,-0.3057518
71.0,78.937195,-7.937195
38.0,34.048454,3.9515457
55.0,54.51212,0.4878807
68.0,69.51559,-1.5155869
0.0,0.4457185,-0.4457185
1.0,1.1114165,-0.11141646
5.0,2.5417461,2.4582539
46.0,35.03075,10.96925
