actual,predicted,residual
23.9,23.14325,0.7567501
20.0,21.004969,-1.0049686
19.8,18.87385,0.92614937
22.3,24.506517,-2.2065182
26.2,27.074308,-0.87430763
33.6,32.666862,0.933136
33.4,36.299557,-2.8995552
18.2,20.450119,-2.2501183
36.7,39.56873,-2.8687286
28.8,31.643518,-2.8435192
29.2,31.406301,-2.2063007
22.7,23.703749,-1.0037479
26.9,29.940784,-3.0407848
27.6,32.207077,-4.6070766
31.1,33.683376,-2.583376
36.6,33.167656,3.4323425
23.8,27.689415,-3.8894157
21.5,21.359186,0.14081383
22.9,26.27412,-3.3741207
28.7,31.863955,-3.1639538
25.1,27.987494,-2.8874931
26.7,32.4647,-5.764698
42.9,26.362661,16.53734
100.0,101.08552,-1.0855179
2.0,-0.7928487,2.7928486
26.0,9.584277,16.415722
0.0,8.971122,-8.971122
23.0,20.760721,2.2392788
1.0,16.255943,-15.255943
53.0,34.54447,18.455528
0.0,11.15706,-11.15706
40.0,32.31006,7.6899414
27.0,25.885622,1.114378
53.0,55.38393,-2.3839302
71.0,77.73283,-6.732826
38.0,38.11937,-0.11936951
55.0,54.963333,0.03666687
68.0,72.2071,-4.2071
0.0,3.4936595,-3.4936595
1.0,0.9631072,0.03689277
5.0,1.357611,3.642389
46.0,46.4271,-0.42710114
