actual,predicted,residual
23.9,29.171396,-5.2713966
20.0,25.964338,-5.9643383
19.8,26.373531,-6.573532
22.3,22.909842,-0.6098423
26.2,26.85185,-0.65184975
33.6,25.305267,8.294731
33.4,28.839258,4.5607433
18.2,23.705376,-5.505375
36.7,29.40489,7.2951107
28.8,22.564583,6.2354164
29.2,23.341446,5.858555
22.7,23.141726,-0.44172478
26.9,23.695484,3.2045155
27.6,21.932907,5.6670933
31.1,31.418743,-0.31874275
36.6,22.622503,13.977495
23.8,24.163836,-0.3638363
21.5,22.32482,-0.82481956
22.9,27.722921,-4.8229218
28.7,30.335337,-1.6353359
25.1,24.346558,0.75344276
26.7,28.715664,-2.0156631
42.9,30.331627,12.568375
100.0,75.92925,24.070747
2.0,13.64766,-11.64766
26.0,26.952707,-0.9527073
0.0,13.303535,-13.303535
23.0,22.59298,0.40702057
1.0,14.870709,-13.870709
53.0,33.04294,19.957062
0.0,25.492115,-25.492115
40.0,29.186392,10.813608
27.0,29.104193,-2.1041927
53.0,35.921204,17.078796
71.0,45.428585,25.571415
38.0,34.719627,3.2803726
55.0,43.016075,11.983925
68.0,48.629314,19.370686
0.0,20.082409,-20.082409
1.0,19.755404,-18.755404
5.0,19.374405,-14.374405
46.0,32.694862,13.305138
