actual,predicted,residual
23.9,23.937925,-0.03792572
20.0,20.047483,-0.047483444
19.8,19.865885,-0.065885544
22.3,22.288301,0.011697769
26.2,26.01093,0.18907166
33.6,33.513744,0.08625412
33.4,33.390694,0.009307861
18.2,18.782795,-0.5827942
36.7,36.686935,0.013065338
28.8,28.736343,0.06365585
29.2,29.186487,0.013513565
22.7,22.71549,-0.015489578
26.9,26.884594,0.015405655
27.6,27.974499,-0.37449837
31.1,31.121765,-0.021764755
36.6,36.027763,0.5722351
23.8,23.791752,0.0082473755
21.5,21.581385,-0.08138466
22.9,22.932028,-0.0320282
28.7,28.816204,-0.11620331
25.1,25.128292,-0.028291702
26.7,26.695026,0.0049743652
42.9,42.83399,0.066013336
100.0,98.15772,1.8422775
2.0,2.020342,-0.020342112
26.0,25.63772,0.3622799
0.0,1.3469706,-1.3469706
23.0,22.606062,0.39393806
1.0,1.1427788,-0.14277875
53.0,53.001656,-0.0016555786
0.0,0.07775467,-0.07775467
40.0,40.018402,-0.0184021
27.0,27.00507,-0.0050697327
53.0,53.00608,-0.0060806274
71.0,70.887115,0.11288452
38.0,37.997173,0.0028266907
55.0,55.371468,-0.3714676
68.0,67.96681,0.033187866
0.0,-0.049184047,0.049184047
1.0,1.324849,-0.324849
5.0,5.1982703,-0.19827032
46.0,45.987366,0.012634277
