actual,predicted,residual
5.8860564,6.2932606,-0.40720415
5.69897,5.758529,-0.059559345
5.8860564,6.670993,-0.7849364
5.69897,5.536407,0.16256285
6.154902,6.145541,0.00936079
6.154902,6.8565145,-0.7016125
6.0,6.038275,-0.038274765
5.7695513,5.6089735,0.16057777
5.4202166,5.4144397,0.005776882
5.1191864,5.434003,-0.31481647
5.69897,5.76076,-0.06178999
6.221849,6.1986713,0.023177624
5.920819,5.7535763,0.16724253
5.60206,5.6219444,-0.019884586
5.39794,5.495121,-0.09718084
5.69897,5.807752,-0.10878229
5.154902,5.375827,-0.22092485
8.2218485,8.058635,0.16321373
9.769551,9.418991,0.3505602
9.974694,9.521345,0.4533491
9.1549015,8.075916,1.0789852
8.886057,7.860673,1.025384
6.4282913,6.3642993,0.06399202
6.7144427,6.7186785,-0.0042357445
6.5086384,6.4680986,0.04053974
6.7695513,6.642921,0.1266303
7.0457573,6.845304,0.20045328
7.0457573,6.824806,0.22095108
5.4867826,5.3891006,0.097682
6.004365,5.7979975,0.2063675
5.4353337,5.339361,0.09597254
5.381952,5.3762307,0.005721092
5.539102,5.41049,0.12861204
5.242604,5.363928,-0.12132406
5.0433517,5.225178,-0.18182611
5.008774,5.032378,-0.023604393
4.950007,5.1183257,-0.16831875
4.9914,5.1723437,-0.18094397
5.128427,5.1115723,0.016854763
4.8107905,4.9654446,-0.15465403
4.9625735,5.168485,-0.20591164
5.7695513,6.0211754,-0.2516241
6.455932,6.270469,0.18546295
6.4202166,6.3761287,0.044087887
5.8326826,5.906162,-0.073479176
8.022276,7.9830523,0.03922367
7.7212462,7.8766375,-0.15539122
7.6575775,7.8095293,-0.15195179
6.823909,7.040166,-0.2162571
8.124939,7.9889145,0.13602448
8.031517,7.794603,0.23691416
8.207608,8.104569,0.10303879
7.5228786,7.737443,-0.21456432
8.040958,8.068472,-0.027513504
8.148742,8.0648,0.08394146
7.958607,7.9427276,0.015879631
8.346787,8.249531,0.09725666
8.229148,8.109222,0.1199255
7.823909,7.927147,-0.103238106
8.036212,8.091485,-0.055273056
8.0,8.054896,-0.054896355
7.6575775,7.8050017,-0.14742422
7.69897,7.7650757,-0.06610584
7.8860564,7.8952484,-0.00919199
8.443698,8.170762,0.27293587
8.013228,7.9472313,0.06599712
8.075721,7.8832335,0.19248724
7.6575775,7.646109,0.0114684105
7.823909,7.658383,0.16552591
7.3467875,7.428255,-0.08146763
5.801618,6.2598014,-0.4581833
6.434152,6.3118873,0.12226486
6.2724586,6.3010015,-0.028542995
6.468521,6.3893785,0.07914257
7.6382723,6.938093,0.7001791
6.3496923,6.8010135,-0.45132113
6.2204037,6.4883595,-0.26795578
6.465974,6.4452715,0.020702362
6.9956784,6.7391963,0.25648212
5.972243,6.250683,-0.27844
6.3575354,6.485735,-0.12819958
6.1561446,6.330416,-0.17427158
6.603801,6.559941,0.04385996
6.542118,6.4502697,0.09184837
6.567031,6.6938634,-0.12683249
6.4412913,6.575901,-0.1346097
6.372634,6.435701,-0.06306696
6.7121983,6.65575,0.05644846
5.858237,6.133668,-0.27543116
5.880414,5.9056005,-0.025186539
6.0486627,5.8954163,0.1532464
6.0680337,6.005321,0.06271267
5.542118,5.8375926,-0.29547453
6.209715,6.1688447,0.04087019
5.7950664,5.950651,-0.15558481
5.950394,5.9589863,-0.008592129
6.0990868,6.2263374,-0.12725067
5.990124,6.023252,-0.033127785
7.055517,6.8410645,0.21445274
7.004365,6.7177625,0.2866025
5.692504,5.6405025,0.052001476
4.451545,5.546348,-1.0948033
6.6382723,5.714561,0.9237113
6.221849,6.5090075,-0.2871585
6.30103,6.500241,-0.19921064
6.30103,6.34264,-0.041609764
5.958607,6.168419,-0.20981169
7.2441254,7.2588344,-0.014708996
7.1366773,7.1066947,0.029982567
7.221849,7.1009736,0.12087536
7.49485,7.463249,0.031600952
7.6575775,7.5362387,0.121338844
7.920819,7.737516,0.18330288
7.60206,7.4239445,0.17811537
7.537602,7.3192782,0.21832371
8.09691,7.4688396,0.62807083
6.1426673,6.2270465,-0.084379196
6.49485,6.4641995,0.030650616
5.958607,5.969556,-0.010948658
7.09691,6.825916,0.2709942
6.730487,6.418687,0.3118
6.5287085,6.4333005,0.09540796
5.823909,6.0779557,-0.25404692
5.823909,5.9900765,-0.16616774
6.4271283,6.58199,-0.15486145
6.844664,6.7444115,0.10025263
5.853872,5.95164,-0.09776831
5.221849,5.4219,-0.20005083
6.756962,6.37571,0.3812518
6.167491,6.2337985,-0.066307545
5.150515,5.533673,-0.38315773
6.60206,6.6713676,-0.069307804
4.823909,4.8947115,-0.07080269
4.7695513,4.745334,0.024217129
4.7212462,4.758396,-0.037149906
4.7695513,4.7822485,-0.01269722
5.950782,5.8676815,0.08310032
5.539102,5.5838866,-0.044784546
5.5030704,5.705723,-0.20265245
5.9100947,5.9612083,-0.051113605
6.0655017,6.02838,0.037121773
5.707744,5.7553644,-0.047620296
6.39794,6.141138,0.25680208
5.4271283,5.7947593,-0.36763096
6.468521,6.16727,0.30125093
6.481486,6.416343,0.06514263
6.4436975,6.271208,0.17248964
5.853872,5.963606,-0.10973406
5.7423215,5.790507,-0.04818535
5.725842,5.7432914,-0.017449379
5.779892,5.6478324,0.13205957
5.542118,5.755939,-0.21382093
5.632644,5.765855,-0.13321066
5.154902,5.2777433,-0.12284136
5.0,5.334299,-0.3342991
5.5058455,5.5105505,-0.0047049522
5.175874,5.3344727,-0.15859842
6.0,5.655818,0.344182
5.175874,5.1651325,0.010741711
