actual,predicted,residual
5.8860564,5.890066,-0.0040097237
5.69897,5.7027483,-0.0037784576
5.8860564,5.9458194,-0.059762955
5.69897,5.6877646,0.011205196
6.154902,6.1486363,0.0062656403
6.154902,6.2246227,-0.069720745
6.0,6.0121245,-0.012124538
5.7695513,5.744725,0.02482605
5.4202166,5.4208465,-0.0006299019
5.1191864,5.148102,-0.028915405
5.69897,5.7095804,-0.01061058
6.221849,6.2199287,0.0019202232
5.920819,5.9064145,0.014404297
5.60206,5.601172,0.0008878708
5.39794,5.405623,-0.0076828003
5.69897,5.700991,-0.0020213127
5.154902,5.165105,-0.010202885
8.2218485,8.217012,0.0048360825
9.769551,9.763171,0.006380081
9.974694,9.9553175,0.019376755
9.1549015,9.076314,0.07858753
8.886057,8.82432,0.06173706
6.4282913,6.4243183,0.003973007
6.7144427,6.714631,-0.00018835068
6.5086384,6.510928,-0.002289772
6.7695513,6.7628713,0.0066800117
7.0457573,7.0304165,0.015340805
7.0457573,7.0341954,0.011561871
5.4867826,5.469261,0.017521381
6.004365,5.987485,0.016880035
5.4353337,5.4261904,0.0091433525
5.381952,5.397311,-0.015359402
5.539102,5.5272255,0.011876583
5.242604,5.259989,-0.017385006
5.0433517,5.051864,-0.008512497
5.008774,5.007272,0.001502037
4.950007,4.9606724,-0.010665417
4.9914,5.0128365,-0.021436691
5.128427,5.110143,0.018283844
4.8107905,4.817172,-0.0063815117
4.9625735,4.972722,-0.010148525
5.7695513,5.7925444,-0.022993088
6.455932,6.444908,0.011023998
6.4202166,6.4155,0.0047163963
5.8326826,5.831129,0.0015535355
8.022276,8.021707,0.00056934357
7.7212462,7.7339373,-0.012691021
7.6575775,7.6754417,-0.017864227
6.823909,6.8404045,-0.016495705
8.124939,8.103935,0.021003723
8.031517,8.016869,0.0146484375
8.207608,8.194769,0.012839317
7.5228786,7.5302887,-0.0074100494
8.040958,8.043302,-0.0023431778
8.148742,8.126496,0.022245407
7.958607,7.9753237,-0.01671648
8.346787,8.354857,-0.008069992
8.229148,8.211926,0.01722145
7.823909,7.8240542,-0.00014543533
8.036212,8.067378,-0.031166077
8.0,8.02327,-0.023269653
7.6575775,7.66295,-0.0053725243
7.69897,7.6952047,0.0037651062
7.8860564,7.887587,-0.0015306473
8.443698,8.425545,0.01815319
8.013228,8.012459,0.0007696152
8.075721,8.049969,0.025752068
7.6575775,7.6450186,0.012558937
7.823909,7.8426876,-0.018778801
7.3467875,7.3561654,-0.009377956
5.801618,5.8248744,-0.023256302
6.434152,6.4224434,0.011708736
6.2724586,6.2899094,-0.01745081
6.468521,6.4458556,0.0226655
7.6382723,7.534419,0.103853226
6.3496923,6.4381795,-0.08848715
6.2204037,6.2716627,-0.05125904
6.465974,6.435406,0.030567646
6.9956784,6.9707065,0.024971962
5.972243,6.0181413,-0.045898438
6.3575354,6.3482776,0.009257793
6.1561446,6.1812296,-0.025084972
6.603801,6.6194563,-0.015655518
6.542118,6.519717,0.022400856
6.567031,6.586358,-0.019327164
6.4412913,6.477945,-0.03665352
6.372634,6.3722854,0.00034856796
6.7121983,6.692765,0.019433022
5.858237,5.8871107,-0.02887392
5.880414,5.876629,0.0037851334
6.0486627,5.999076,0.049586773
6.0680337,6.0631104,0.0049233437
5.542118,5.5712547,-0.029136658
6.209715,6.2085433,0.0011715889
5.7950664,5.776689,0.018377304
5.950394,5.937355,0.013039112
6.0990868,6.1408477,-0.04176092
5.990124,6.0042305,-0.014106274
7.055517,7.0467496,0.008767605
7.004365,6.949629,0.054736137
5.692504,5.6784363,0.01406765
4.451545,4.8683863,-0.4168415
6.6382723,6.2357283,0.40254402
6.221849,6.2156935,0.006155491
6.30103,6.3320932,-0.03106308
6.30103,6.2877903,0.013239861
5.958607,5.9733505,-0.014743328
7.2441254,7.26957,-0.025444508
7.1366773,7.1167636,0.019913673
7.221849,7.2293143,-0.0074653625
