actual,predicted,residual
4.849485,3.2348108,1.6146741
7.1191864,4.8551326,2.2640538
7.309804,8.85752,-1.5477161
7.154902,6.593499,0.5614028
6.387216,7.869449,-1.482233
6.7695513,6.3652115,0.4043398
7.853872,7.5515404,0.30233145
7.552842,7.8288107,-0.27596855
7.3467875,7.35338,-0.0065927505
7.468521,7.5465574,-0.07803631
7.79588,8.352437,-0.5565572
7.537602,8.0433035,-0.50570154
7.5850267,7.234005,0.35102177
7.853872,7.9557776,-0.10190582
7.387216,8.480236,-1.09302
7.481486,8.011384,-0.52989817
7.481486,9.0105,-1.5290141
7.0655017,7.5354095,-0.46990776
7.1739254,6.8943677,0.2795577
6.79588,7.7306643,-0.9347844
7.7447276,7.180874,0.56385374
7.6575775,8.583823,-0.9262457
7.69897,7.2730527,0.42591715
6.920819,6.9243283,-0.0035095215
6.8181562,7.727625,-0.90946865
6.950782,7.9052963,-0.9545145
6.966576,7.5349,-0.5683241
6.7212462,6.8682766,-0.14703035
7.2839966,7.239229,0.04476738
6.725842,6.505,0.22084188
7.2596374,8.335314,-1.0756764
7.481486,8.752364,-1.2708783
6.309804,5.568352,0.74145174
5.950782,5.351566,0.599216
5.539102,6.667103,-1.1280007
5.5030704,7.642335,-2.1392646
5.9100947,5.7385225,0.17157221
6.0655017,6.0489774,0.016524315
5.707744,5.2022643,0.5054798
6.39794,7.6100397,-1.2120996
5.4271283,7.5818195,-2.1546912
6.468521,7.25152,-0.78299904
6.481486,7.078407,-0.59692097
6.4436975,7.780153,-1.3364553
5.853872,4.1330905,1.7207813
5.7423215,6.4410195,-0.69869804
5.725842,6.2180543,-0.4922123
5.779892,7.6907363,-1.9108443
5.542118,7.7894697,-2.2473516
5.632644,6.7529006,-1.1202564
