actual,predicted,residual
5.8860564,7.1556706,-1.2696142
5.69897,5.8203516,-0.12138176
5.8860564,7.479473,-1.5934167
5.69897,6.1676826,-0.4687128
6.154902,5.9526973,0.2022047
6.154902,6.529056,-0.3741541
6.0,5.946774,0.053225994
5.7695513,5.71765,0.05190134
5.4202166,5.866893,-0.44667625
5.1191864,5.749973,-0.6307864
5.69897,5.461244,0.23772573
6.221849,6.2282243,-0.006375313
5.920819,5.9346614,-0.013842583
5.60206,5.4529486,0.14911127
5.39794,5.323519,0.07442093
5.69897,5.8033834,-0.10441351
5.154902,5.440589,-0.28568697
8.2218485,8.191872,0.029976845
9.769551,9.51784,0.2517109
9.974694,9.534536,0.4401579
9.1549015,7.2479143,1.9069872
8.886057,7.703491,1.1825657
6.4282913,6.3827624,0.04552889
6.7144427,6.721696,-0.00725317
6.5086384,6.5187488,-0.010110378
6.7695513,6.618943,0.15060806
7.0457573,6.811558,0.23419952
7.0457573,6.682504,0.36325312
5.4867826,5.395328,0.091454506
6.004365,5.619949,0.3844161
5.4353337,5.387371,0.047962666
5.381952,5.4051714,-0.023219585
5.539102,5.420414,0.11868811
5.242604,5.3762007,-0.1335969
5.0433517,5.1813793,-0.13802767
5.008774,4.9957232,0.013050556
4.950007,5.39059,-0.44058323
4.9914,5.2253547,-0.2339549
5.128427,5.2920675,-0.1636405
4.8107905,4.682776,0.12801456
4.9625735,4.8030543,0.1595192
5.7695513,5.871944,-0.10239267
6.455932,5.218926,1.2370062
6.4202166,6.4173756,0.0028409958
5.8326826,5.560953,0.27172947
8.022276,7.7543674,0.26790857
7.7212462,7.310889,0.41035748
7.6575775,7.445438,0.2121396
6.823909,6.430615,0.39329386
8.124939,7.9357476,0.18919134
8.031517,7.232884,0.7986331
8.207608,7.3569913,0.85061693
7.5228786,7.0811524,0.4417262
8.040958,7.317842,0.7231164
8.148742,7.762365,0.38637686
7.958607,7.7485094,0.21009779
8.346787,7.995631,0.35115623
8.229148,7.3639235,0.86522436
7.823909,7.074454,0.749455
8.036212,7.777435,0.25877714
8.0,7.3499756,0.6500244
7.6575775,6.9862876,0.6712899
7.69897,7.3085055,0.3904643
7.8860564,7.8033414,0.082715034
8.443698,7.7518954,0.6918025
8.013228,7.50946,0.50376844
8.075721,7.5185394,0.55718136
7.6575775,7.2642508,0.39332676
7.823909,7.813884,0.010025024
7.3467875,7.578135,-0.23134756
5.801618,6.4283414,-0.6267233
6.434152,5.9505544,0.48359776
6.2724586,5.90792,0.36453867
6.468521,6.2522216,0.21629953
7.6382723,6.4816227,1.1566496
6.3496923,6.1559014,0.19379091
6.2204037,5.967083,0.2533207
6.465974,6.066276,0.39969778
6.9956784,6.4601116,0.5355668
5.972243,5.7886467,0.18359613
6.3575354,6.2398505,0.11768484
6.1561446,6.028567,0.12757778
6.603801,6.0602264,0.54357433
6.542118,5.8653154,0.67680264
6.567031,6.3276925,0.2393384
6.4412913,6.00911,0.43218136
6.372634,6.018077,0.35455704
6.7121983,6.158301,0.5538974
5.858237,6.0267096,-0.16847277
5.880414,5.8991394,-0.018725395
6.0486627,5.733681,0.31498146
6.0680337,5.665096,0.4029379
5.542118,5.056863,0.48525524
6.209715,5.8463464,0.3633685
5.7950664,5.5244637,0.2706027
5.950394,5.624568,0.32582617
6.0990868,5.6510916,0.4479952
5.990124,5.538215,0.45190907
7.055517,6.483392,0.57212543
7.004365,6.154446,0.84991884
5.692504,5.5636888,0.12881517
4.451545,5.2760053,-0.8244605
6.6382723,5.51748,1.1207924
6.221849,6.3971224,-0.17527342
6.30103,6.0597377,0.24129248
6.30103,6.309605,-0.008574963
5.958607,5.9641805,-0.0055732727
7.2441254,7.065516,0.17860937
7.1366773,7.0116553,0.12502193
7.221849,7.485489,-0.26363993
7.49485,7.444727,0.050123215
7.6575775,7.7988205,-0.14124298
7.920819,8.024287,-0.10346842
7.60206,7.611508,-0.009448051
7.537602,7.175101,0.36250114
8.09691,7.6788273,0.4180832
6.1426673,6.283034,-0.14036655
6.49485,6.1813335,0.31351662
5.958607,5.876446,0.08216143
7.09691,6.7026243,0.39428568
6.730487,6.566291,0.16419601
6.5287085,6.6189785,-0.09027004
5.823909,6.08768,-0.26377106
5.823909,5.8163877,0.0075211525
6.4271283,6.5373273,-0.110198975
6.844664,6.4179373,0.42672682
5.853872,5.5674725,0.28639936
5.221849,4.9506507,0.27119827
6.756962,7.0408697,-0.2839079
6.167491,6.2318,-0.06430912
5.150515,6.0328,-0.8822851
6.60206,6.065906,0.5361538
4.823909,5.022117,-0.19820833
4.7695513,4.8846087,-0.11505747
4.7212462,4.566842,0.15440416
4.7695513,4.617123,0.15242815
5.950782,5.6349998,0.31578207
5.539102,5.8881845,-0.34908247
5.5030704,5.561043,-0.05797243
5.9100947,5.8562865,0.053808212
6.0655017,5.9618125,0.103689194
5.707744,5.671468,0.03627634
6.39794,6.402315,-0.004374981
5.4271283,5.9049053,-0.477777
6.468521,6.591101,-0.12258005
6.481486,6.4312015,0.050284386
6.4436975,6.110074,0.3336234
5.853872,5.6590486,0.19482327
5.7423215,5.794111,-0.051789284
5.725842,5.7424045,-0.016562462
5.779892,5.3413734,0.43851852
5.542118,5.46906,0.07305813
5.632644,5.5943875,0.038256645
5.154902,4.840596,0.31430578
5.0,5.3758545,-0.3758545
5.5058455,5.107835,0.39801073
5.175874,4.890893,0.28498125
6.0,5.5775914,0.42240858
5.175874,4.9182105,0.25766373
