actual,predicted,residual
4.849485,4.8708663,-0.021381378
7.1191864,7.908571,-0.78938437
7.309804,8.658899,-1.3490953
7.154902,8.406529,-1.2516274
6.387216,7.1556168,-0.76840067
6.7695513,8.102849,-1.3332977
7.853872,7.7110415,0.14283037
7.552842,9.003418,-1.4505758
7.3467875,8.807715,-1.460928
7.468521,8.804422,-1.3359013
7.79588,9.687744,-1.8918643
7.537602,9.40853,-1.8709283
7.5850267,8.9253025,-1.3402758
7.853872,9.641284,-1.7874122
7.387216,8.819761,-1.4325452
7.481486,8.762313,-1.280827
7.481486,9.39408,-1.9125943
7.0655017,8.165231,-1.0997291
7.1739254,7.787696,-0.6137705
6.79588,8.380972,-1.5850921
7.7447276,8.913998,-1.16927
7.6575775,9.185583,-1.5280056
7.69897,8.892733,-1.1937628
6.920819,6.517126,0.40369272
6.8181562,7.2697353,-0.4515791
6.950782,7.6919127,-0.7411308
6.966576,6.6650047,0.30157137
6.7212462,6.3696513,0.35159492
7.2839966,6.7864504,0.4975462
6.725842,6.378205,0.34763718
7.2596374,7.75168,-0.49204254
7.481486,8.658535,-1.1770492
6.309804,7.3975563,-1.0877523
5.950782,7.2331104,-1.2823286
5.539102,5.92859,-0.38948774
5.5030704,5.1382504,0.36482
5.9100947,7.132333,-1.2222381
6.0655017,7.3977327,-1.332231
5.707744,6.0111256,-0.30338144
6.39794,5.9478235,0.45011663
5.4271283,5.2888165,0.13831186
6.468521,5.712774,0.7557473
6.481486,6.2468615,0.23462439
6.4436975,5.9501643,0.49353313
5.853872,6.449856,-0.595984
5.7423215,5.8133397,-0.07101822
5.725842,5.433217,0.29262495
5.779892,5.3765078,0.4033842
5.542118,5.808611,-0.26649284
5.632644,5.2606363,0.37200785
