actual,predicted,residual
5.8860564,6.105266,-0.21920967
5.69897,6.1464195,-0.44744968
5.8860564,6.0174966,-0.13144016
5.69897,5.7417173,-0.042747498
6.154902,6.414624,-0.25972223
6.154902,6.897704,-0.74280214
6.0,6.185487,-0.1854868
5.7695513,6.0472064,-0.27765512
5.4202166,5.559213,-0.1389966
5.1191864,5.1183076,0.0008788109
5.69897,5.9009876,-0.20201778
6.221849,6.5190816,-0.29723263
5.920819,5.798194,0.122624874
5.60206,5.8581443,-0.25608444
5.39794,6.538853,-1.140913
5.69897,5.457936,0.24103403
5.154902,5.566572,-0.4116702
8.2218485,8.247372,-0.025523186
9.769551,10.143066,-0.37351513
9.974694,10.369861,-0.3951664
9.1549015,9.094996,0.059905052
8.886057,6.2841687,2.6018882
6.4282913,7.35762,-0.92932844
6.7144427,7.882474,-1.1680312
6.5086384,6.784982,-0.27634382
6.7695513,7.1105924,-0.3410411
7.0457573,7.1508374,-0.10508013
7.0457573,7.5228915,-0.47713423
5.4867826,5.3967037,0.09007883
6.004365,5.8874016,0.11696339
5.4353337,5.2307796,0.20455408
5.381952,4.8966064,0.48534536
5.539102,5.4164453,0.12265682
5.242604,5.186197,0.056406975
5.0433517,5.1078057,-0.06445408
5.008774,4.716144,0.29262972
4.950007,4.9718084,-0.021801472
4.9914,5.131162,-0.1397624
5.128427,5.0970798,0.031347275
4.8107905,5.0316176,-0.2208271
4.9625735,4.984707,-0.02213335
5.7695513,5.8296804,-0.060129166
6.455932,6.911065,-0.45513296
6.4202166,6.380589,0.039627552
5.8326826,6.129831,-0.29714823
8.022276,8.509336,-0.48706055
7.7212462,7.6795306,0.041715622
7.6575775,7.913436,-0.25585842
6.823909,6.901253,-0.07734442
8.124939,7.939427,0.18551207
8.031517,8.010174,0.021343231
8.207608,7.987879,0.21972942
7.5228786,7.704414,-0.18153524
8.040958,8.546805,-0.505847
8.148742,8.151328,-0.0025863647
7.958607,8.325357,-0.36675024
8.346787,8.578125,-0.23133755
8.229148,8.506809,-0.27766132
7.823909,8.054546,-0.23063755
8.036212,8.05465,-0.01843834
8.0,8.305444,-0.30544376
7.6575775,7.9462795,-0.288702
7.69897,7.9663343,-0.2673645
7.8860564,7.79199,0.09406662
8.443698,8.687412,-0.24371433
8.013228,8.291259,-0.2780304
8.075721,7.889926,0.18579483
7.6575775,7.771191,-0.113613605
7.823909,7.952362,-0.12845325
7.3467875,7.2836733,0.063114166
5.801618,6.1126447,-0.31102657
6.434152,5.9713435,0.4628086
6.2724586,6.5559363,-0.28347778
6.468521,6.7032185,-0.23469734
7.6382723,7.754139,-0.11586666
6.3496923,6.5852313,-0.23553896
6.2204037,6.2752886,-0.05488491
6.465974,6.212636,0.25333786
6.9956784,6.8785105,0.11716795
5.972243,6.1188765,-0.14663363
6.3575354,6.6287065,-0.2711711
6.1561446,6.1546693,0.0014753342
6.603801,6.5037065,0.10009432
6.542118,6.3926516,0.14946651
6.567031,6.7293205,-0.16228962
6.4412913,6.535724,-0.09443283
6.372634,6.119243,0.2533908
6.7121983,6.7165585,-0.004360199
5.858237,6.195092,-0.3368554
5.880414,6.08788,-0.20746613
6.0486627,6.294792,-0.24612951
6.0680337,5.8101764,0.25785732
5.542118,5.722645,-0.18052673
6.209715,6.393709,-0.1839943
5.7950664,6.052482,-0.25741577
5.950394,5.9947214,-0.04432726
6.0990868,6.046695,0.05239153
5.990124,5.9795046,0.01061964
7.055517,6.9244704,0.13104677
7.004365,6.6321034,0.37226152
5.692504,5.9662175,-0.2737136
4.451545,5.7030435,-1.2514987
6.6382723,6.0741124,0.56415987
6.221849,5.906537,0.3153119
6.30103,6.165591,0.1354394
6.30103,5.925086,0.37594414
5.958607,5.630298,0.32830906
7.2441254,6.907829,0.33629656
7.1366773,6.6123366,0.5243406
7.221849,6.936687,0.28516197
7.49485,7.1756,0.3192501
7.6575775,7.3626795,0.29489803
7.920819,7.543186,0.37763262
7.60206,6.974443,0.6276169
7.537602,7.395004,0.14259815
8.09691,7.647649,0.44926167
6.1426673,6.777447,-0.63477993
6.49485,7.3661227,-0.87127256
5.958607,4.860982,1.0976253
7.09691,7.685766,-0.5888562
6.730487,6.4019837,0.32850313
6.5287085,6.2112975,0.31741095
5.823909,5.5812163,0.24269247
5.823909,5.765821,0.058087826
6.4271283,7.436629,-1.0095005
6.844664,6.771573,0.07309103
5.853872,5.184672,0.66919994
5.221849,6.386354,-1.164505
6.756962,7.658653,-0.90169096
6.167491,6.2098,-0.042308807
5.150515,6.3665843,-1.2160692
6.60206,6.20443,0.39762974
4.823909,4.6445885,0.17932034
4.7695513,5.0113254,-0.24177408
4.7212462,4.9347367,-0.21349049
4.7695513,5.002847,-0.23329592
