actual,predicted,residual
5.8860564,5.9363937,-0.050337315
5.69897,5.7185593,-0.019589424
5.8860564,6.3932743,-0.5072179
5.69897,5.6894298,0.009540081
6.154902,6.116952,0.03795004
6.154902,6.216463,-0.061561108
6.0,6.000558,-0.0005578995
5.7695513,5.6941915,0.07535982
5.4202166,5.4393673,-0.019150734
5.1191864,5.163309,-0.044122696
5.69897,5.710437,-0.01146698
6.221849,6.236543,-0.014694214
5.920819,5.8762383,0.04458046
5.60206,5.599474,0.002585888
5.39794,5.4234967,-0.025556564
5.69897,5.7223935,-0.023423672
5.154902,5.2203107,-0.06540871
8.2218485,8.201755,0.020093918
9.769551,9.6568575,0.11269379
9.974694,9.745048,0.22964668
9.1549015,8.962035,0.19286633
8.886057,8.550988,0.3350687
6.4282913,6.430594,-0.0023026466
6.7144427,6.7034445,0.010998249
6.5086384,6.4858007,0.022837639
6.7695513,6.6629143,0.106637
7.0457573,6.9850955,0.060661793
7.0457573,7.028994,0.01676321
5.4867826,5.517648,-0.03086567
6.004365,5.9360604,0.06830454
5.4353337,5.3998656,0.0354681
5.381952,5.396229,-0.014276981
5.539102,5.479072,0.060029984
5.242604,5.240568,0.0020356178
5.0433517,5.096952,-0.05360031
5.008774,4.9975443,0.011229515
4.950007,5.021402,-0.07139492
4.9914,5.0077305,-0.016330719
5.128427,5.123686,0.004741192
4.8107905,4.833627,-0.022836685
4.9625735,4.9906306,-0.028057098
5.7695513,5.8780003,-0.10844898
6.455932,6.4012265,0.05470562
6.4202166,6.4123344,0.007882118
5.8326826,5.8339767,-0.001294136
8.022276,7.9038596,0.11841631
7.7212462,7.7446837,-0.0234375
7.6575775,7.6985307,-0.04095316
6.823909,6.8473935,-0.023484707
8.124939,8.127596,-0.0026569366
8.031517,8.014739,0.016777992
8.207608,8.169101,0.03850746
7.5228786,7.560295,-0.037416458
8.040958,8.0304785,0.010479927
8.148742,8.157043,-0.008301735
7.958607,7.984499,-0.02589178
8.346787,8.18859,0.1581974
8.229148,8.195182,0.033966064
7.823909,7.8008738,0.02303505
8.036212,8.048308,-0.012096405
8.0,8.013185,-0.013184547
7.6575775,7.6624045,-0.0048270226
7.69897,7.7082963,-0.009326458
7.8860564,7.872541,0.013515472
8.443698,8.3938055,0.049892426
8.013228,8.010155,0.0030736923
8.075721,8.093611,-0.017889977
7.6575775,7.73749,-0.07991266
7.823909,7.825103,-0.0011940002
7.3467875,7.4013643,-0.054576874
5.801618,5.9334455,-0.13182735
6.434152,6.442817,-0.008665085
6.2724586,6.287368,-0.014909267
6.468521,6.4718456,-0.0033245087
7.6382723,7.425302,0.21297026
6.3496923,6.3613753,-0.011682987
6.2204037,6.2276773,-0.007273674
6.465974,6.4528046,0.013169289
6.9956784,6.9509716,0.04470682
5.972243,6.013755,-0.041512012
6.3575354,6.32076,0.03677559
6.1561446,6.2035537,-0.047409058
6.603801,6.625957,-0.022156239
6.542118,6.498103,0.04401493
6.567031,6.583235,-0.01620388
6.4412913,6.46294,-0.021648884
6.372634,6.409355,-0.03672123
6.7121983,6.67268,0.039518356
5.858237,5.9485545,-0.090317726
5.880414,5.8676295,0.012784481
6.0486627,5.9968066,0.05185604
6.0680337,6.0715375,-0.0035037994
5.542118,5.6530714,-0.11095333
6.209715,6.212251,-0.0025362968
5.7950664,5.797375,-0.0023088455
5.950394,5.943568,0.006825924
6.0990868,6.105788,-0.0067014694
5.990124,6.012611,-0.022486687
7.055517,6.983406,0.07211113
7.004365,6.9761605,0.028204441
5.692504,5.670567,0.021936893
4.451545,4.8629947,-0.4114499
6.6382723,6.4729238,0.16534853
6.221849,6.2437696,-0.021920681
6.30103,6.300809,0.00022125244
6.30103,6.285686,0.015344143
5.958607,6.016805,-0.058197975
7.2441254,7.270631,-0.02650547
7.1366773,7.1457477,-0.009070396
7.221849,7.263896,-0.042047024
7.49485,7.504305,-0.009454727
7.6575775,7.7416015,-0.08402395
7.920819,7.8785233,0.042295456
7.60206,7.596056,0.0060038567
7.537602,7.52454,0.013062
8.09691,7.9492383,0.14767218
6.1426673,6.10531,0.03735733
6.49485,6.4592323,0.03561783
5.958607,5.9717326,-0.01312542
7.09691,7.04284,0.054069996
6.730487,6.6840177,0.04646921
6.5287085,6.468924,0.059784412
5.823909,5.879062,-0.05515337
5.823909,5.886826,-0.06291723
6.4271283,6.4834704,-0.056342125
6.844664,6.80831,0.036354065
5.853872,5.868899,-0.015027046
5.221849,5.271229,-0.049379826
6.756962,6.5306535,0.22630835
6.167491,6.1959496,-0.028458595
5.150515,5.312547,-0.16203213
6.60206,6.6060114,-0.0039515495
4.823909,4.874903,-0.050994396
4.7695513,4.7498145,0.019736767
4.7212462,4.7784505,-0.057204247
4.7695513,4.7760715,-0.0065202713
5.950782,5.960149,-0.009366989
5.539102,5.536323,0.002779007
5.5030704,5.514885,-0.011814594
5.9100947,5.9185815,-0.008486748
6.0655017,6.082257,-0.016755104
5.707744,5.7445765,-0.036832333
6.39794,6.375145,0.0227952
5.4271283,5.557898,-0.13076973
6.468521,6.437828,0.030693054
6.481486,6.4148803,0.06660557
6.4436975,6.4341946,0.009502888
5.853872,5.850827,0.0030446053
5.7423215,5.7411356,0.001185894
5.725842,5.717476,0.008366108
5.779892,5.7745295,0.0053625107
5.542118,5.606704,-0.06458616
5.632644,5.628781,0.0038633347
5.154902,5.1770754,-0.022173405
5.0,5.2244735,-0.22447348
5.5058455,5.515192,-0.009346485
5.175874,5.266392,-0.090518
6.0,5.746983,0.25301695
5.175874,5.2487946,-0.07292032
