actual,predicted,residual
4.849485,5.51133,-0.6618452
7.1191864,7.1278496,-0.0086631775
7.309804,7.2740717,0.03573227
7.154902,7.151534,0.0033679008
6.387216,6.399674,-0.012457848
6.7695513,6.8612347,-0.09168339
7.853872,7.6011515,0.25272036
7.552842,7.535122,0.017720222
7.3467875,7.3959017,-0.049114227
7.468521,7.5123615,-0.04384041
7.79588,7.5940714,0.20180845
7.537602,7.5616937,-0.02409172
7.5850267,7.55235,0.032676697
7.853872,7.586254,0.2676177
7.387216,7.4340043,-0.046788216
7.481486,7.4436555,0.037830353
7.481486,7.480252,0.0012340546
7.0655017,7.132259,-0.0667572
7.1739254,7.1900363,-0.016110897
6.79588,6.938854,-0.14297438
7.7447276,7.5584526,0.186275
7.6575775,7.6053286,0.052248955
7.69897,7.570065,0.12890482
6.920819,6.912105,0.008713722
6.8181562,6.8144255,0.003730774
6.950782,6.925611,0.025170803
6.966576,6.983995,-0.017418861
6.7212462,6.712445,0.00880146
7.2839966,7.1955643,0.08843231
6.725842,6.742791,-0.016949177
7.2596374,7.2711043,-0.01146698
7.481486,7.470367,0.011118889
6.309804,6.316324,-0.0065202713
5.950782,5.960282,-0.009500027
5.539102,5.6059484,-0.06684637
5.5030704,5.617712,-0.11464167
5.9100947,5.913447,-0.0033521652
6.0655017,6.0052567,0.060245037
5.707744,5.6782227,0.029521465
6.39794,6.389007,0.008933067
5.4271283,5.646683,-0.2195549
6.468521,6.430765,0.037755966
6.481486,6.482078,-0.00059223175
6.4436975,6.340777,0.10292053
5.853872,5.800839,0.053032875
5.7423215,5.7134852,0.02883625
5.725842,5.7057524,0.020089626
5.779892,5.766589,0.013302803
5.542118,5.7140384,-0.1719203
5.632644,5.622178,0.010466099
