actual,predicted,residual
5.849485,4.91907,0.93041515
6.3723636,6.3569555,0.015408039
6.3723636,6.558481,-0.18611765
6.3723636,6.1873302,0.18503332
6.3723636,6.7101736,-0.33781004
6.3723636,6.401244,-0.028880596
6.3723636,6.2758746,0.09648895
6.3723636,6.558132,-0.1857686
6.3723636,6.334647,0.03771639
6.3723636,6.391899,-0.019535542
6.3723636,6.242893,0.12947035
6.3723636,6.167777,0.2045865
6.3723636,6.3715672,0.00079631805
6.3723636,6.602749,-0.2303853
6.3723636,6.306837,0.065526485
6.3723636,6.4531403,-0.08077669
6.3723636,6.352829,0.019534588
6.3723636,6.3180275,0.05433607
6.3723636,6.3858204,-0.013456821
6.3723636,6.2395678,0.13279581
6.3723636,6.3675427,0.0048208237
6.3723636,6.6149583,-0.24259472
6.3723636,6.489469,-0.117105484
6.3723636,6.373692,-0.0013284683
6.3723636,6.4153366,-0.04297304
6.3723636,6.342032,0.030331612
6.3723636,6.396388,-0.024024487
6.3723636,6.4383626,-0.06599903
6.3723636,6.4176693,-0.04530573
6.3723636,6.3999887,-0.027625084
6.3723636,6.602042,-0.22967863
6.3723636,6.2390585,0.13330507
6.3723636,6.3412156,0.031147957
6.3723636,6.0836854,0.28867817
6.3723636,5.966079,0.40628433
6.3723636,6.3515997,0.020763874
6.3723636,6.3855443,-0.013180733
6.3723636,6.137547,0.23481655
6.3723636,6.424591,-0.052227497
6.3723636,6.050716,0.32164764
6.3723636,6.240534,0.13182974
6.3723636,6.214479,0.1578846
6.3723636,6.295943,0.076420784
6.3723636,6.201692,0.17067146
6.3723636,6.2812114,0.09115219
6.3723636,6.636645,-0.26428127
6.3723636,6.294185,0.078178406
6.3723636,6.224862,0.14750147
6.3723636,6.2030396,0.16932392
6.3723636,6.5951567,-0.2227931
6.3723636,6.4059157,-0.03355217
6.3723636,6.597578,-0.22521448
6.3723636,6.313332,0.059031487
6.3723636,6.2287736,0.14358997
6.3723636,6.3636713,0.008692265
6.3723636,6.5444117,-0.17204809
6.3723636,6.3778706,-0.0055069923
6.3723636,6.4276495,-0.05528593
6.3723636,6.254995,0.1173687
6.3723636,6.4235964,-0.051232815
6.3723636,6.3418465,0.030517101
6.3723636,6.3746,-0.0022363663
6.3723636,6.3595176,0.012845993
6.3723636,6.1089134,0.26345015
6.3723636,6.455746,-0.08338261
6.3723636,6.374065,-0.001701355
6.3723636,6.286757,0.085606575
6.3723636,5.892959,0.47940445
6.3723636,6.3735223,-0.0011587143
6.3723636,6.4114857,-0.039122105
6.3723636,6.378237,-0.0058732033
6.3723636,6.473044,-0.10068035
6.3723636,6.1108394,0.2615242
6.3723636,6.3204083,0.051955223
6.3723636,6.4558573,-0.08349371
6.3723636,6.618209,-0.24584532
6.3723636,6.386919,-0.014555454
6.3723636,6.413143,-0.04077959
6.3723636,6.3390102,0.03335333
6.3723636,6.561439,-0.18907547
6.3723636,6.3088036,0.06356001
6.3723636,6.2202477,0.15211582
6.3723636,6.429211,-0.056847572
6.3723636,6.612497,-0.24013329
6.3723636,6.488055,-0.11569166
6.3723636,6.4673495,-0.09498596
6.3723636,6.3830175,-0.010653973
6.3723636,6.2513824,0.12098122
6.3723636,6.4861794,-0.113815784
6.3723636,6.610206,-0.23784256
