actual,predicted,residual
5.849485,4.72903,1.1204548
6.3723636,6.4142113,-0.041847706
6.3723636,6.547999,-0.17563534
6.3723636,6.1114283,0.2609353
6.3723636,6.8687925,-0.49642897
6.3723636,6.3388557,0.033507824
6.3723636,6.230946,0.1414175
6.3723636,6.4949603,-0.12259674
6.3723636,6.3096104,0.0627532
6.3723636,6.386191,-0.013827324
6.3723636,6.289472,0.082891464
6.3723636,6.180236,0.1921277
6.3723636,6.3879128,-0.015549183
6.3723636,6.5875607,-0.21519709
6.3723636,6.3015842,0.07077932
6.3723636,6.545194,-0.17283058
6.3723636,6.3737597,-0.0013961792
6.3723636,6.31959,0.052773476
6.3723636,6.3715215,0.0008420944
6.3723636,6.2752504,0.09711313
6.3723636,6.406124,-0.033760548
6.3723636,6.530897,-0.15853357
6.3723636,6.4610214,-0.088657856
6.3723636,6.3644605,0.007903099
6.3723636,6.4241395,-0.051775932
6.3723636,6.358744,0.013619423
6.3723636,6.4062104,-0.033846855
6.3723636,6.4542775,-0.08191395
6.3723636,6.4247684,-0.05240488
6.3723636,6.3490057,0.023357868
6.3723636,6.6133075,-0.24094391
6.3723636,6.2667303,0.10563326
6.3723636,6.3654857,0.006877899
6.3723636,6.0922937,0.28006983
6.3723636,5.989124,0.38323975
6.3723636,6.329801,0.042562485
6.3723636,6.40432,-0.031956196
6.3723636,6.155144,0.21721935
6.3723636,6.4040756,-0.031712055
6.3723636,6.028926,0.34343767
6.3723636,6.2607555,0.11160803
6.3723636,6.126829,0.24553442
6.3723636,6.2170453,0.15531826
6.3723636,6.181748,0.19061565
6.3723636,6.2958364,0.07652712
6.3723636,6.6774893,-0.3051257
6.3723636,6.33785,0.034513474
6.3723636,6.1359134,0.2364502
6.3723636,6.213021,0.15934277
6.3723636,6.5815635,-0.2091999
6.3723636,6.3506274,0.021736145
6.3723636,6.6214194,-0.24905586
6.3723636,6.278258,0.09410572
6.3723636,6.225291,0.14707279
6.3723636,6.352997,0.019366741
6.3723636,6.5869336,-0.21457005
6.3723636,6.418722,-0.046358585
6.3723636,6.4336653,-0.06130171
6.3723636,6.265557,0.106806755
6.3723636,6.4396524,-0.067288876
6.3723636,6.348587,0.023776531
6.3723636,6.4016767,-0.029313087
6.3723636,6.3644843,0.007879257
6.3723636,6.0674696,0.30489397
6.3723636,6.407348,-0.03498459
6.3723636,6.3501205,0.022243023
6.3723636,6.2947907,0.07757282
6.3723636,5.920075,0.45228863
6.3723636,6.3831587,-0.010795116
6.3723636,6.38984,-0.017476559
6.3723636,6.361273,0.011090755
6.3723636,6.487308,-0.11494446
6.3723636,6.1225677,0.24979591
6.3723636,6.3399625,0.032401085
6.3723636,6.433505,-0.06114149
6.3723636,6.605088,-0.23272467
6.3723636,6.4484262,-0.07606268
6.3723636,6.3551955,0.017168045
6.3723636,6.383497,-0.011133671
6.3723636,6.5599885,-0.18762493
6.3723636,6.288242,0.084121704
6.3723636,6.1855745,0.18678904
6.3723636,6.456071,-0.08370733
6.3723636,6.5528545,-0.18049097
6.3723636,6.514226,-0.14186239
6.3723636,6.481308,-0.108944416
6.3723636,6.3471017,0.025261879
