actual,predicted,residual
5.849485,5.962742,-0.11325693
6.3723636,6.623883,-0.2515192
6.3723636,6.820073,-0.44770956
6.3723636,6.215337,0.15702677
6.3723636,6.3757763,-0.0034127235
6.3723636,6.3181624,0.054201126
6.3723636,6.357291,0.015072346
6.3723636,6.321906,0.050457478
6.3723636,6.3935294,-0.021165848
6.3723636,6.3665557,0.0058078766
6.3723636,6.3356867,0.036676884
6.3723636,6.5739527,-0.20158911
6.3723636,6.4929385,-0.12057495
6.3723636,6.1299176,0.24244595
6.3723636,6.401495,-0.029131413
6.3723636,6.329064,0.043299675
6.3723636,6.25994,0.11242342
6.3723636,6.329077,0.0432868
6.3723636,6.596813,-0.22444963
6.3723636,6.46464,-0.09227657
6.3723636,6.277392,0.09497166
6.3723636,6.2267065,0.14565706
6.3723636,6.2406135,0.1317501
6.3723636,6.385952,-0.0135884285
6.3723636,6.2786636,0.09369993
6.3723636,6.5284314,-0.15606785
6.3723636,6.4074426,-0.035079002
6.3723636,6.5238237,-0.15146017
6.3723636,6.545568,-0.17320442
6.3723636,6.595024,-0.22266054
6.3723636,6.5493445,-0.17698097
6.3723636,6.430301,-0.057937622
6.3723636,6.267684,0.104679585
6.3723636,6.3396664,0.0326972
6.3723636,6.4176393,-0.04527569
6.3723636,6.1071873,0.2651763
6.3723636,6.181842,0.19052172
6.3723636,6.3516445,0.020719051
6.3723636,6.3409834,0.031380177
6.3723636,6.428326,-0.055962563
6.3723636,6.266913,0.10545063
6.3723636,6.275726,0.096637726
6.3723636,6.534446,-0.1620822
6.3723636,6.4319367,-0.059573174
6.3723636,6.541121,-0.16875744
6.3723636,6.4328814,-0.060517788
6.3723636,6.373649,-0.001285553
6.3723636,6.6538224,-0.28145885
6.3723636,6.4657383,-0.09337473
6.3723636,6.242697,0.1296668
6.3723636,6.324969,0.047394753
6.3723636,6.26259,0.109773636
6.3723636,6.6345153,-0.26215172
6.3723636,6.3902764,-0.017912865
6.3723636,6.513051,-0.14068747
6.3723636,6.558528,-0.18616438
6.3723636,6.195826,0.17653751
6.3723636,6.530841,-0.1584773
6.3723636,6.519068,-0.1467042
6.3723636,6.543894,-0.17153025
6.3723636,6.627586,-0.25522232
6.3723636,6.5313787,-0.15901518
6.3723636,6.5251875,-0.15282393
6.3723636,6.282225,0.090138435
