actual,predicted,residual
5.849485,0.13271917,5.716766
7.7447276,-0.19501625,7.939744
5.849485,-0.2595967,6.1090817
5.849485,-1.4156939,7.2651787
5.849485,0.016917855,5.832567
5.849485,-0.07485433,5.9243393
5.849485,1.195181,4.654304
5.849485,1.4185977,4.430887
6.387216,0.0883891,6.298827
6.481486,-0.3875612,6.869047
5.849485,-0.3534382,6.2029233
5.849485,0.7982167,5.051268
5.849485,1.4730933,4.3763914
5.849485,0.5278573,5.3216276
5.849485,-0.5634636,6.4129486
5.849485,1.2557714,4.5937138
5.849485,1.0456651,4.8038197
5.849485,0.15542127,5.6940637
5.849485,-0.36928934,6.2187743
5.849485,2.453419,3.396066
5.849485,0.512894,5.336591
5.849485,2.1366613,3.7128236
