actual,predicted,residual
5.849485,7.6444736,-1.7949886
7.7447276,9.338831,-1.5941033
5.849485,7.7963986,-1.9469137
5.849485,5.0172033,0.8322816
5.849485,5.3086734,0.54081154
5.849485,4.6652102,1.1842747
5.849485,5.0978317,0.7516532
5.849485,6.855591,-1.0061059
6.387216,4.9999237,1.3872924
6.481486,3.3005617,3.1809242
5.849485,8.743091,-2.8936057
5.849485,7.680501,-1.8310161
5.849485,4.201877,1.6476078
5.849485,4.2881203,1.5613647
5.849485,2.0301979,3.819287
5.849485,5.2330856,0.6163993
5.849485,6.444665,-0.59518003
5.849485,3.3920548,2.4574301
5.849485,5.0783896,0.7710953
5.849485,4.514018,1.3354669
5.849485,5.1190133,0.7304716
5.849485,2.5578022,3.2916827
