actual,predicted,residual
9.327902,8.980107,0.34779453
3.7212465,3.9091737,-0.18792725
5.1567674,5.172415,-0.015647411
5.489455,5.112557,0.3768983
-0.54307425,0.3258109,-0.86888516
-0.13767053,-0.15995407,0.02228354
0.42608455,0.10090113,0.32518342
5.141463,5.1533337,-0.011870861
5.0132284,4.9680033,0.045225143
5.154902,5.176224,-0.02132225
6.120904,6.540285,-0.41938114
5.4089355,5.40569,0.0032453537
5.79588,5.5069485,0.28893137
6.578396,7.131371,-0.5529752
7.7212462,7.2459183,0.47532797
5.958607,5.651505,0.3071022
5.958607,5.969383,-0.010775566
5.920819,5.7817893,0.1390295
6.0,6.280371,-0.2803712
5.4089355,5.3423557,0.06657982
5.1870866,5.220946,-0.033859253
6.876148,7.1017184,-0.2255702
8.1549015,8.191986,-0.03708458
7.139662,6.9683914,0.17127037
7.60206,7.2773724,0.32468748
6.062984,6.216767,-0.15378284
5.275724,5.467444,-0.19172001
8.2218485,7.8249693,0.3968792
5.0655017,5.153763,-0.08826113
6.372634,6.796503,-0.42386913
6.154902,6.221874,-0.066972256
9.522879,9.242489,0.2803898
7.823909,7.7568154,0.06709337
8.259637,7.9779987,0.28163815
8.21467,8.350115,-0.13544464
6.4089355,6.3849425,0.023993015
6.0,6.184021,-0.184021
6.3279023,6.4736795,-0.14577723
7.576754,7.575742,0.0010123253
8.809669,8.82472,-0.015051842
8.3316145,8.164751,0.16686344
8.162412,8.162729,-0.00031757355
6.849485,6.9616194,-0.11213446
9.070581,8.998998,0.07158375
