actual,predicted,residual
9.327902,7.700087,1.6278148
3.7212465,4.4505625,-0.729316
5.1567674,5.2830195,-0.12625217
5.489455,4.3717813,1.1176739
-0.54307425,0.82540226,-1.3684765
-0.13767053,0.53506184,-0.67273235
0.42608455,0.6445217,-0.21843717
5.141463,4.9393625,0.20210028
5.0132284,5.0127826,0.00044584274
5.154902,5.2599916,-0.105089664
6.120904,6.6863484,-0.56544447
5.4089355,5.6148605,-0.20592499
5.79588,5.6610994,0.1347804
6.578396,7.1361184,-0.55772257
7.7212462,7.207527,0.5137191
5.958607,5.9477553,0.01085186
5.958607,5.7279916,0.23061562
5.920819,5.714666,0.20615292
6.0,6.3938785,-0.39387846
5.4089355,5.5120006,-0.103065014
5.1870866,5.417748,-0.23066139
6.876148,7.1030445,-0.22689629
8.1549015,7.6454945,0.50940704
7.139662,6.9229527,0.21670914
7.60206,7.2011566,0.40090322
6.062984,6.5879264,-0.5249424
5.275724,5.702462,-0.42673826
8.2218485,7.551712,0.67013645
5.0655017,5.227387,-0.16188526
6.372634,6.712089,-0.33945513
6.154902,6.064654,0.09024811
9.522879,8.690365,0.8325138
7.823909,7.380499,0.44340992
8.259637,7.577778,0.681859
8.21467,8.479176,-0.2645054
6.4089355,6.3678026,0.041132927
6.0,6.510681,-0.51068115
6.3279023,7.0253,-0.6973977
7.576754,7.671885,-0.09513092
8.809669,8.491138,0.31853008
8.3316145,8.251129,0.080485344
8.162412,7.859651,0.3027606
6.849485,7.43217,-0.582685
9.070581,8.595521,0.47506046
