actual,predicted,residual
9.327902,9.081446,0.24645615
3.7212465,3.7246225,-0.003376007
5.1567674,5.163954,-0.007186413
5.489455,5.4893517,0.00010347366
-0.54307425,1.1087365,-1.6518108
-0.13767053,-0.13372387,-0.003946662
0.42608455,0.4268362,-0.0007516444
5.141463,5.1419153,-0.00045251846
5.0132284,5.014021,-0.00079250336
5.154902,5.18581,-0.030908108
6.120904,6.392153,-0.27124882
5.4089355,5.366053,0.042882442
5.79588,5.6980486,0.09783125
6.578396,6.661463,-0.08306694
7.7212462,7.5592318,0.16201448
5.958607,5.8930326,0.065574646
5.958607,5.9393244,0.019282818
5.920819,5.975311,-0.054491997
6.0,6.1331325,-0.13313246
5.4089355,5.3534036,0.05553198
5.1870866,6.549337,-1.3622503
6.876148,6.8415585,0.034589767
8.1549015,8.192217,-0.03731537
7.139662,6.447758,0.6919036
7.60206,7.4854546,0.11660528
6.062984,6.0753922,-0.0124082565
5.275724,5.901451,-0.6257272
8.2218485,8.039462,0.1823864
5.0655017,5.069804,-0.0043025017
6.372634,6.524757,-0.15212297
6.154902,6.1557527,-0.0008506775
9.522879,9.264729,0.2581501
7.823909,7.845064,-0.021155357
8.259637,8.266775,-0.0071382523
8.21467,8.293049,-0.07837868
6.4089355,6.415598,-0.006662369
6.0,6.002292,-0.0022921562
6.3279023,6.3514915,-0.023589134
7.576754,7.5791707,-0.0024166107
8.809669,8.040127,0.76954174
8.3316145,8.337023,-0.005408287
8.162412,8.1753845,-0.012972832
6.849485,6.856796,-0.0073108673
9.070581,9.09289,-0.02230835
