actual,predicted,residual
9.327902,9.33154,-0.0036382675
3.7212465,3.7152967,0.0059497356
5.1567674,5.1533303,0.0034370422
5.489455,5.4236317,0.065823555
-0.54307425,-0.40141976,-0.14165449
-0.13767053,-0.26819682,0.13052629
0.42608455,0.41783834,0.008246213
5.141463,5.194611,-0.05314827
5.0132284,5.033906,-0.020677567
5.154902,5.1462216,0.008680344
6.120904,6.12902,-0.008116245
5.4089355,5.380505,0.028430462
5.79588,5.724762,0.07111788
6.578396,6.588479,-0.010083199
7.7212462,7.714931,0.0063152313
5.958607,5.961513,-0.0029058456
5.958607,5.969351,-0.010743618
5.920819,5.9094005,0.011418343
6.0,6.481728,-0.48172808
5.4089355,5.6907535,-0.2818179
5.1870866,5.1926336,-0.0055470467
6.876148,7.1421423,-0.26599407
8.1549015,8.16634,-0.01143837
7.139662,7.062416,0.07724571
7.60206,7.2953625,0.30669737
6.062984,6.0597186,0.0032653809
5.275724,5.7839246,-0.50820065
8.2218485,7.7847495,0.43709898
5.0655017,5.0680366,-0.0025348663
6.372634,6.539535,-0.16690111
6.154902,6.147221,0.007680893
9.522879,9.519662,0.0032167435
7.823909,7.8274255,-0.003516674
8.259637,8.255298,0.004339218
8.21467,8.213512,0.0011577606
6.4089355,6.40492,0.0040154457
6.0,6.0008664,-0.0008664131
6.3279023,6.3298225,-0.0019202232
7.576754,7.568177,0.00857687
8.809669,10.563818,-1.7541494
8.3316145,8.32823,0.0033845901
8.162412,8.160536,0.0018758774
6.849485,6.849293,0.00019168854
9.070581,9.071061,-0.00047969818
