actual,predicted,residual
9.327902,8.185986,1.1419163
3.7212465,4.139531,-0.41828465
5.1567674,4.869976,0.28679132
5.489455,5.0501976,0.43925762
-0.54307425,-0.19271956,-0.35035467
-0.13767053,-0.032961518,-0.104709014
0.42608455,-0.06764205,0.4937266
5.141463,5.2968807,-0.15541792
5.0132284,4.263607,0.7496214
5.154902,4.704808,0.45009375
6.120904,6.3923616,-0.27145767
5.4089355,5.204464,0.20447159
5.79588,5.648926,0.14695406
6.578396,6.806061,-0.22766495
7.7212462,6.950362,0.77088404
5.958607,5.737955,0.2206521
5.958607,5.297737,0.6608701
5.920819,5.3800945,0.5407243
6.0,6.6047134,-0.60471344
5.4089355,4.710539,0.6983967
5.1870866,6.0308867,-0.84380007
6.876148,6.9300222,-0.053874016
8.1549015,7.603588,0.5513134
7.139662,7.003976,0.13568592
7.60206,7.15057,0.45148993
6.062984,6.135584,-0.07259989
5.275724,5.2518263,0.023897648
8.2218485,7.259079,0.9627695
5.0655017,4.8311396,0.23436213
6.372634,6.798788,-0.42615414
6.154902,6.065198,0.08970404
9.522879,8.672616,0.85026264
7.823909,7.620886,0.20302296
8.259637,7.738966,0.5206709
8.21467,8.510075,-0.29540443
6.4089355,6.309641,0.09929466
6.0,6.1555176,-0.15551758
6.3279023,7.2194796,-0.89157724
7.576754,8.161721,-0.58496714
8.809669,8.362331,0.44733715
8.3316145,8.098447,0.23316765
8.162412,8.158942,0.0034694672
6.849485,7.3188343,-0.46934938
9.070581,8.479711,0.59087086
