actual,predicted,residual
9.327902,6.920768,2.407134
3.7212465,3.7367828,-0.015536308
5.1567674,5.162208,-0.005440712
5.489455,5.4893966,5.865097e-05
-0.54307425,-0.53855884,-0.0045154095
-0.13767053,-0.13517767,-0.00249286
0.42608455,0.42221117,0.003873378
5.141463,5.1196437,0.021819115
5.0132284,4.630681,0.38254738
5.154902,5.1696553,-0.014753342
6.120904,6.584747,-0.46384287
5.4089355,5.2059727,0.20296288
5.79588,6.14965,-0.35377026
6.578396,6.7585206,-0.18012476
7.7212462,6.8145623,0.9066839
5.958607,6.275159,-0.3165517
5.958607,5.9409556,0.017651558
5.920819,5.9542236,-0.033404827
6.0,6.4134507,-0.41345072
5.4089355,5.127102,0.28183365
5.1870866,5.244463,-0.057376385
6.876148,6.7886047,0.08754349
8.1549015,6.8730106,1.2818909
7.139662,6.81459,0.3250718
7.60206,6.7919817,0.81007814
6.062984,6.501797,-0.4388132
5.275724,5.651993,-0.37626886
8.2218485,6.8424697,1.3793788
5.0655017,5.528649,-0.46314716
6.372634,6.7395515,-0.3669176
6.154902,6.7506113,-0.5957093
9.522879,6.9253592,2.5975194
7.823909,6.9106803,0.9132285
8.259637,6.910334,1.3493028
8.21467,6.923226,1.2914443
6.4089355,6.677722,-0.26878643
6.0,6.8968964,-0.89689636
6.3279023,6.68273,-0.35482788
7.576754,6.9204335,0.6563206
8.809669,6.893991,1.9156775
8.3316145,6.9282746,1.4033399
8.162412,6.9235673,1.2388444
6.849485,6.9122653,-0.06278038
9.070581,6.9257874,2.144794
