actual,predicted,residual
9.327902,6.9793057,2.348596
3.7212465,6.6564927,-2.9352462
5.1567674,5.235785,-0.07901764
5.489455,5.4886074,0.00084781647
-0.54307425,-0.53920925,-0.0038650036
-0.13767053,-0.14163956,0.0039690286
0.42608455,0.4223319,0.0037526488
5.141463,5.1428056,-0.0013427734
5.0132284,4.84504,0.16818857
5.154902,5.079843,0.07505894
6.120904,6.686597,-0.5656929
5.4089355,5.4709554,-0.062019825
5.79588,6.0200014,-0.22412157
6.578396,6.636551,-0.05815506
7.7212462,6.816422,0.90482426
5.958607,6.216844,-0.25823689
5.958607,6.010563,-0.0519557
5.920819,5.9421296,-0.021310806
6.0,6.516836,-0.51683617
5.4089355,5.6761637,-0.26722813
5.1870866,5.303742,-0.11665535
6.876148,6.7130923,0.1630559
8.1549015,6.8696427,1.2852588
7.139662,6.5972238,0.54243803
7.60206,6.75604,0.84601974
6.062984,6.2941556,-0.23117161
5.275724,6.2206874,-0.94496346
8.2218485,6.831756,1.3900924
5.0655017,5.267645,-0.20214319
6.372634,6.512776,-0.14014196
6.154902,6.549052,-0.39414978
9.522879,6.889132,2.6337466
7.823909,6.7718062,1.0521026
8.259637,6.9108925,1.3487444
8.21467,6.9485574,1.2661128
6.4089355,6.4672647,-0.058329105
6.0,6.699498,-0.6994982
6.3279023,6.844952,-0.5170498
7.576754,6.9853873,0.59136677
8.809669,6.9831395,1.826529
8.3316145,6.9228606,1.4087539
8.162412,6.9856057,1.176806
6.849485,6.9719143,-0.12242937
9.070581,6.988688,2.0818934
