actual,predicted,residual
9.327902,11.139866,-1.811964
3.7212465,3.9147522,-0.19350576
5.1567674,6.4520187,-1.2952514
5.489455,5.2205715,0.2688837
-0.54307425,1.2091892,-1.7522634
-0.13767053,0.9729793,-1.1106498
0.42608455,0.6078602,-0.18177566
5.141463,5.4604254,-0.31896257
5.0132284,5.6972103,-0.6839819
5.154902,5.573642,-0.4187398
6.120904,6.8487654,-0.7278614
5.4089355,5.128906,0.28002977
5.79588,6.889033,-1.093153
6.578396,6.9423633,-0.36396742
7.7212462,7.050795,0.67045116
5.958607,6.395824,-0.43721676
5.958607,5.892029,0.06657839
5.920819,6.048596,-0.1277771
6.0,6.66093,-0.66093016
5.4089355,5.7561917,-0.34725618
5.1870866,5.5499887,-0.36290216
6.876148,7.289393,-0.41324472
8.1549015,6.1423693,2.0125322
7.139662,7.3008003,-0.16113853
7.60206,7.0868883,0.5151715
6.062984,5.759042,0.3039422
5.275724,5.714049,-0.43832493
8.2218485,6.9845085,1.23734
5.0655017,5.103796,-0.038294315
6.372634,7.433795,-1.061161
6.154902,6.2901835,-0.13528156
9.522879,10.442231,-0.91935253
7.823909,7.9062557,-0.082346916
8.259637,5.4012628,2.858374
8.21467,9.118383,-0.9037132
6.4089355,6.965695,-0.55675936
6.0,7.1766,-1.1766
6.3279023,7.7844954,-1.456593
7.576754,8.485788,-0.90903425
8.809669,10.525098,-1.7154293
8.3316145,9.381556,-1.0499411
8.162412,8.798675,-0.6362629
6.849485,7.4067674,-0.55728245
9.070581,10.466246,-1.3956642
