actual,predicted,residual
9.327902,7.552928,1.7749739
3.7212465,3.7444794,-0.023232937
5.1567674,5.2498612,-0.09309387
5.489455,5.3754277,0.1140275
-0.54307425,-0.42525896,-0.117815286
-0.13767053,-0.15017852,0.01250799
0.42608455,0.36948118,0.056603372
5.141463,5.2490277,-0.107564926
5.0132284,4.8735447,0.13968372
5.154902,5.0419135,0.11298847
6.120904,6.7596602,-0.6387563
5.4089355,5.306256,0.10267973
5.79588,5.9352517,-0.13937187
6.578396,6.433988,0.14440775
7.7212462,6.941802,0.7794442
5.958607,6.281676,-0.32306862
5.958607,5.921119,0.037487984
5.920819,6.05477,-0.13395119
6.0,6.655938,-0.65593815
5.4089355,5.238136,0.17079973
5.1870866,5.203588,-0.016501427
6.876148,6.828099,0.04804945
8.1549015,3.6455624,4.5093393
7.139662,6.7504573,0.3892045
7.60206,6.9255214,0.67653847
6.062984,6.021599,0.041385174
5.275724,5.3382196,-0.06249571
8.2218485,7.021954,1.1998944
5.0655017,5.1557875,-0.09028578
6.372634,6.6656876,-0.29305363
6.154902,6.163692,-0.008790016
9.522879,7.4631953,2.0596833
7.823909,7.066274,0.75763464
8.259637,5.1685348,3.0911021
8.21467,7.4523587,0.76231146
6.4089355,6.47079,-0.061854362
6.0,6.4101567,-0.41015673
6.3279023,6.47006,-0.14215755
7.576754,7.2373033,0.33945084
8.809669,7.207071,1.6025977
8.3316145,7.4490266,0.8825879
8.162412,7.395532,0.76687956
6.849485,6.934756,-0.08527088
9.070581,7.2708926,1.7996888
