actual,predicted,residual
9.327902,8.594171,0.73373127
3.7212465,3.7551193,-0.033872843
5.1567674,5.1493773,0.0073900223
5.489455,5.4174323,0.072022915
-0.54307425,-0.14782341,-0.39525086
-0.13767053,-0.0844533,-0.053217232
0.42608455,-0.013530925,0.4396155
5.141463,5.249178,-0.10771513
5.0132284,5.0341454,-0.020916939
5.154902,5.1779504,-0.0230484
6.120904,6.225215,-0.10431099
5.4089355,5.3901033,0.018832207
5.79588,5.7144628,0.081417084
6.578396,6.7625804,-0.18418455
7.7212462,7.5067935,0.21445274
5.958607,5.807626,0.15098143
5.958607,5.994737,-0.03612995
5.920819,5.9662495,-0.04543066
6.0,6.1672316,-0.16723156
5.4089355,5.3581786,0.05075693
5.1870866,5.192272,-0.005185604
6.876148,6.9440274,-0.0678792
8.1549015,8.259436,-0.10453415
7.139662,7.06523,0.074431896
7.60206,7.5469885,0.055071354
6.062984,6.110297,-0.047313213
5.275724,5.376739,-0.10101509
8.2218485,8.153087,0.068761826
5.0655017,5.160525,-0.095023155
6.372634,7.0443196,-0.6716857
6.154902,6.168636,-0.013733864
9.522879,8.226905,1.2959738
7.823909,7.8248,-0.00089120865
8.259637,6.793095,1.4665418
8.21467,8.454886,-0.24021626
6.4089355,6.3913665,0.017569065
6.0,6.046696,-0.046696186
6.3279023,6.4676013,-0.13969898
7.576754,7.6712995,-0.094545364
8.809669,8.785723,0.023945808
8.3316145,8.396006,-0.064391136
8.162412,8.184392,-0.021980286
6.849485,6.846306,0.0031790733
9.070581,8.451936,0.61864567
