actual,predicted,residual
9.327902,9.326155,0.0017471313
3.7212465,3.7223215,-0.0010750294
5.1567674,5.149679,0.0070881844
5.489455,5.48084,0.008615017
-0.54307425,-0.51316977,-0.029904485
-0.13767053,-0.13610415,-0.0015663803
0.42608455,0.40100783,0.025076717
5.141463,5.1475806,-0.0061178207
5.0132284,5.0182395,-0.0050110817
5.154902,5.1520505,0.0028514862
6.120904,6.1329284,-0.012024403
5.4089355,5.407988,0.00094747543
5.79588,5.791253,0.004626751
6.578396,6.5793567,-0.0009608269
7.7212462,7.7140217,0.00722456
5.958607,5.9594502,-0.0008430481
5.958607,5.9611387,-0.0025315285
5.920819,5.916475,0.0043439865
6.0,6.004064,-0.004064083
5.4089355,5.41077,-0.0018343925
5.1870866,5.187589,-0.00050258636
6.876148,6.8798556,-0.003707409
8.1549015,8.158361,-0.0034599304
7.139662,7.13448,0.0051817894
7.60206,7.5994496,0.0026102066
6.062984,6.0592875,0.0036964417
5.275724,5.276828,-0.001103878
8.2218485,8.211093,0.010755539
5.0655017,5.0825944,-0.017092705
6.372634,6.376893,-0.0042591095
6.154902,6.1568284,-0.0019264221
9.522879,9.505492,0.017386436
7.823909,7.8452587,-0.021349907
8.259637,8.256263,0.0033740997
8.21467,8.213692,0.0009784698
6.4089355,6.4250207,-0.016085148
6.0,5.9817486,0.018251419
6.3279023,6.327805,9.727478e-05
7.576754,7.589503,-0.012748718
8.809669,8.809893,-0.00022411346
8.3316145,8.327303,0.0043115616
8.162412,8.167499,-0.005086899
6.849485,6.856532,-0.0070471764
9.070581,9.045537,0.025044441
