actual,predicted,residual
6.958607,5.427502,1.531105
6.406714,5.921059,0.48565483
6.183096,5.4418774,0.74121857
6.369572,6.0869985,0.2825737
6.2798405,5.901187,0.37865353
4.789628,5.427502,-0.6378741
5.696588,5.427502,0.26908588
6.465974,6.0383754,0.42759848
5.3882766,6.1421485,-0.7538719
4.8905225,5.948216,-1.0576935
6.950782,6.1846666,0.7661152
7.326979,6.160024,1.166955
6.9871626,5.423552,1.5636106
5.9706163,5.5660896,0.4045267
7.2006593,5.356045,1.8446145
4.532466,4.662508,-0.13004208
5.6554112,4.536742,1.118669
7.853872,6.6977105,1.1561613
4.9689956,5.396331,-0.42733526
7.1706963,5.38137,1.7893262
6.013676,5.610178,0.40349817
7.5751185,6.7950807,0.7800379
7.632644,7.2159553,0.41668892
7.3615108,7.145595,0.21591568
7.7544875,7.3159304,0.43855715
7.5702477,7.198882,0.37136555
7.317855,7.160256,0.15759897
7.0540395,6.987786,0.06625366
7.621602,7.0223203,0.5992818
6.6942186,7.160752,-0.46653318
6.8777843,6.7238197,0.15396452
7.02365,7.000591,0.023059368
7.102923,7.829669,-0.7267461
6.019542,6.608701,-0.589159
6.8728952,6.769418,0.10347748
6.5985994,5.761651,0.8369484
4.168244,5.95531,-1.787066
4.168244,5.551815,-1.3835711
4.168244,5.4581656,-1.2899218
4.168244,6.156149,-1.987905
4.168244,5.070136,-0.9018922
4.168244,6.1620145,-1.9937706
4.150515,5.427502,-1.2769871
4.168244,5.427502,-1.2592583
4.168244,4.82034,-0.6520963
4.168244,5.985827,-1.8175831
4.168244,6.0495596,-1.8813157
4.168244,5.427502,-1.2592583
4.168244,4.685303,-0.5170593
4.168244,5.427502,-1.2592583
7.9706163,7.470036,0.5005803
7.3545775,7.5329304,-0.17835283
8.408936,7.7320766,0.6768589
8.39794,7.542877,0.8550625
7.9746943,7.9122453,0.06244898
8.086186,7.846543,0.23964357
8.376751,8.11098,0.2657709
7.958607,7.661024,0.2975831
7.0665126,7.774523,-0.7080102
7.9956784,7.8952436,0.10043478
6.7574587,7.530288,-0.77282953
8.677781,7.683921,0.99386024
8.022276,7.8991823,0.123093605
8.823909,7.9833145,0.8405943
7.0931263,7.844921,-0.7517948
6.545155,7.40274,-0.85758495
8.823909,7.478738,1.345171
7.636388,7.298008,0.33837986
8.376751,7.441669,0.93508196
8.866461,8.630065,0.23639584
8.026872,7.634188,0.3926835
8.552842,7.9242287,0.6286135
