actual,predicted,residual
6.958607,5.163167,1.7954402
6.406714,5.9310803,0.47563362
6.183096,5.8284845,0.3546114
6.369572,6.6324644,-0.26289225
6.2798405,6.300009,-0.020168304
4.789628,5.163167,-0.37353897
5.696588,5.163167,0.53342104
6.465974,6.0562963,0.4096775
5.3882766,5.4287,-0.040423393
4.8905225,5.237616,-0.34709358
6.950782,5.4687023,1.4820795
7.326979,6.8892813,0.4376979
6.9871626,6.529434,0.4577284
5.9706163,6.437966,-0.46734953
7.2006593,5.466936,1.7337232
4.532466,5.266194,-0.73372793
5.6554112,5.7430825,-0.08767128
7.853872,7.3764753,0.4773965
4.9689956,4.7310658,0.23792982
7.1706963,5.950707,1.2199893
6.013676,5.872972,0.14070415
7.5751185,7.696376,-0.121257305
7.632644,7.776393,-0.14374876
7.3615108,7.8673944,-0.5058837
7.7544875,7.955105,-0.20061731
7.5702477,7.837137,-0.26688957
7.317855,7.7359877,-0.41813278
7.0540395,7.669862,-0.6158223
7.621602,7.981763,-0.36016083
6.6942186,7.2553086,-0.56109
6.8777843,7.294109,-0.41632462
7.02365,7.4378185,-0.41416836
7.102923,7.745199,-0.6422763
6.019542,6.448292,-0.42874956
6.8728952,7.180315,-0.30741978
6.5985994,6.3191314,0.27946806
4.168244,5.1277294,-0.95948553
4.168244,4.773475,-0.6052313
4.168244,5.512135,-1.3438911
4.168244,4.9960794,-0.82783556
4.168244,4.72459,-0.55634594
4.168244,5.590638,-1.4223943
4.150515,5.163167,-1.0126519
4.168244,5.163167,-0.9949231
4.168244,4.810116,-0.6418719
4.168244,5.0370464,-0.86880255
4.168244,4.660829,-0.49258518
4.168244,5.163167,-0.9949231
4.168244,4.780643,-0.6123991
4.168244,5.163167,-0.9949231
7.9706163,7.9577627,0.012853622
7.3545775,7.86462,-0.51004267
8.408936,7.91539,0.49354553
8.39794,7.8922625,0.5056772
7.9746943,7.945505,0.02918911
8.086186,7.875904,0.21028233
8.376751,7.9011755,0.47557545
7.958607,8.126555,-0.16794825
7.0665126,7.5764136,-0.50990105
7.9956784,8.054392,-0.058713436
6.7574587,7.859293,-1.1018343
8.677781,7.9669876,0.7107935
8.022276,6.92305,1.099226
8.823909,7.9890594,0.83484936
7.0931263,7.5477843,-0.45465803
6.545155,7.717676,-1.1725211
8.823909,7.866536,0.95737267
7.636388,7.9458723,-0.30948448
8.376751,7.9817944,0.3949566
8.866461,8.203448,0.6630125
8.026872,7.9562416,0.07063007
8.552842,7.977604,0.5752382
