actual,predicted,residual
6.958607,6.1464233,0.81218386
6.406714,6.5263267,-0.119612694
6.183096,6.3037996,-0.1207037
6.369572,5.8612185,0.5083537
6.2798405,6.6715183,-0.39167786
4.789628,6.1464233,-1.3567953
5.696588,6.1464233,-0.4498353
6.465974,6.661833,-0.19585896
5.3882766,6.5945783,-1.2063017
4.8905225,6.625887,-1.7353644
6.950782,6.657993,0.29278898
7.326979,6.190473,1.1365061
6.9871626,6.2114162,0.77574635
5.9706163,6.1168485,-0.14623213
7.2006593,6.164687,1.0359721
4.532466,5.524933,-0.9924669
5.6554112,6.536603,-0.88119173
7.853872,6.5034046,1.3504672
4.9689956,6.34645,-1.3774543
7.1706963,6.0655565,1.1051397
6.013676,6.2333307,-0.21965456
7.5751185,6.847705,0.72741365
7.632644,6.9246883,0.70795584
7.3615108,6.8524323,0.5090785
7.7544875,6.8789787,0.8755088
7.5702477,6.843416,0.72683144
7.317855,6.885151,0.43270397
7.0540395,6.7867737,0.2672658
7.621602,6.904402,0.7172003
6.6942186,6.891871,-0.19765234
6.8777843,6.722633,0.15515137
7.02365,6.868352,0.15529823
7.102923,7.0341787,0.06874418
6.019542,5.0951056,0.92443657
6.8728952,6.4252734,0.44762182
6.5985994,6.520269,0.07833052
4.168244,6.6014595,-2.4332156
4.168244,6.0743318,-1.9060879
4.168244,6.1994014,-2.0311575
4.168244,6.56754,-2.3992963
4.168244,6.4880424,-2.3197985
4.168244,6.3785872,-2.2103434
4.150515,6.1464233,-1.9959083
4.168244,6.1464233,-1.9781795
4.168244,5.840293,-1.672049
4.168244,6.170353,-2.002109
4.168244,5.1517005,-0.9834566
4.168244,6.1464233,-1.9781795
4.168244,6.1791105,-2.0108666
4.168244,6.1464233,-1.9781795
7.9706163,6.5238404,1.4467759
7.3545775,7.0183897,0.33618784
8.408936,7.0264397,1.3824959
8.39794,7.0224743,1.3754654
7.9746943,6.9997196,0.97497463
8.086186,6.893324,1.1928625
8.376751,7.022579,1.3541718
7.958607,6.7323112,1.226296
7.0665126,6.907633,0.15887976
7.9956784,7.0049796,0.9906988
6.7574587,7.0054307,-0.24797201
8.677781,6.904126,1.7736549
8.022276,3.6368446,4.3854313
8.823909,6.602876,2.2210326
7.0931263,6.915752,0.17737436
6.545155,6.995372,-0.45021677
8.823909,6.99865,1.8252587
7.636388,6.716816,0.9195719
8.376751,6.889247,1.487504
8.866461,6.833107,2.0333538
8.026872,6.65915,1.3677216
8.552842,6.9985657,1.5542765
