actual,predicted,residual
6.958607,6.2002892,0.75831795
6.406714,6.5744777,-0.16776371
6.183096,6.345567,-0.1624713
6.369572,5.9438057,0.42576647
6.2798405,6.717876,-0.4380355
4.789628,6.2002892,-1.4106612
5.696588,6.2002892,-0.5037012
6.465974,6.70663,-0.24065638
5.3882766,6.6402173,-1.2519407
4.8905225,6.66664,-1.7761173
6.950782,6.6974835,0.25329828
7.326979,6.250175,1.0768042
6.9871626,6.265593,0.72156954
5.9706163,6.1772475,-0.20663118
7.2006593,6.2200685,0.9805908
4.532466,5.5855556,-1.0530896
5.6554112,6.570751,-0.91533995
7.853872,6.5594974,1.2943745
4.9689956,6.388906,-1.4199104
7.1706963,6.1242704,1.0464258
6.013676,6.2869325,-0.2732563
7.5751185,6.886875,0.6882434
7.632644,6.9618287,0.67081547
7.3615108,6.8955016,0.46600914
7.7544875,6.919662,0.8348255
7.5702477,6.8884964,0.68175125
7.317855,6.9267497,0.39110518
7.0540395,6.83126,0.22277927
7.621602,6.9448724,0.6767297
6.6942186,6.927143,-0.23292446
6.8777843,6.767957,0.10982704
7.02365,6.90492,0.11873007
7.102923,7.0622134,0.040709496
6.019542,5.1778717,0.8416705
6.8728952,6.4753203,0.3975749
6.5985994,6.572307,0.026292324
4.168244,6.6438165,-2.4755726
4.168244,6.1183057,-1.9500618
4.168244,6.2345853,-2.0663414
4.168244,6.6145873,-2.4463434
4.168244,6.5213685,-2.3531246
4.168244,6.439916,-2.2716722
4.150515,6.2002892,-2.0497742
4.168244,6.2002892,-2.0320454
4.168244,5.883321,-1.7150769
4.168244,6.223954,-2.0557103
4.168244,5.211975,-1.0437312
4.168244,6.2002892,-2.0320454
4.168244,6.216432,-2.0481882
4.168244,6.2002892,-2.0320454
7.9706163,6.59769,1.3729262
7.3545775,7.0472827,0.30729485
8.408936,7.05776,1.3511758
8.39794,7.052611,1.3453288
7.9746943,7.0290427,0.94565153
8.086186,6.9331956,1.1529908
8.376751,7.051081,1.3256698
7.958607,6.7891183,1.1694889
7.0665126,6.943316,0.1231966
7.9956784,7.0370936,0.9585848
6.7574587,7.037135,-0.27967644
8.677781,6.949453,1.7283282
8.022276,3.7127078,4.3095684
8.823909,6.662327,2.161582
7.0931263,6.951099,0.14202738
6.545155,7.0258327,-0.4806776
8.823909,7.0277863,1.7961226
7.636388,6.767411,0.8689766
8.376751,6.928556,1.448195
8.866461,6.8732786,1.9931822
8.026872,6.7161965,1.3106751
8.552842,7.0286803,1.5241618
