actual,predicted,residual
6.958607,6.287422,0.671185
6.406714,6.7258234,-0.31910944
6.183096,3.9515429,2.231553
6.369572,6.5996113,-0.23003912
6.2798405,6.201778,0.078062534
4.789628,6.287422,-1.4977942
5.696588,6.287422,-0.59083414
6.465974,7.5385036,-1.0725298
5.3882766,6.5449433,-1.1566668
4.8905225,6.596219,-1.7056966
6.950782,6.1953154,0.75546646
7.326979,7.9185443,-0.59156513
6.9871626,6.9530864,0.034076214
5.9706163,6.716219,-0.7456026
7.2006593,6.3034434,0.89721584
4.532466,4.3976965,0.13476944
5.6554112,6.0040083,-0.34859705
7.853872,7.847308,0.0065636635
4.9689956,5.929803,-0.9608073
7.1706963,6.7799273,0.390769
6.013676,7.206705,-1.1930289
7.5751185,7.734627,-0.15950823
7.632644,7.82329,-0.1906457
7.3615108,8.07356,-0.712049
7.7544875,8.054848,-0.3003602
7.5702477,8.357325,-0.78707695
7.317855,7.7390914,-0.42123652
7.0540395,7.2173195,-0.16328001
7.621602,7.7535954,-0.1319933
6.6942186,7.5538816,-0.859663
6.8777843,7.8924603,-1.0146761
7.02365,8.00375,-0.9800997
7.102923,7.9835877,-0.8806648
6.019542,6.379246,-0.35970402
6.8728952,8.181873,-1.3089781
6.5985994,7.3185434,-0.719944
4.168244,6.408188,-2.239944
4.168244,3.965142,0.20310187
4.168244,3.665855,0.50238895
4.168244,6.4749694,-2.3067255
4.168244,4.8567057,-0.6884618
4.168244,7.0329094,-2.8646655
4.150515,6.287422,-2.136907
4.168244,6.287422,-2.1191783
4.168244,4.079544,0.08869982
4.168244,6.2583323,-2.0900884
4.168244,2.8342025,1.3340414
4.168244,6.287422,-2.1191783
4.168244,4.313024,-0.14478016
4.168244,6.287422,-2.1191783
7.9706163,8.353096,-0.38247967
7.3545775,8.120715,-0.7661376
8.408936,7.9597006,0.44923496
8.39794,8.084889,0.31305027
7.9746943,8.010965,-0.036271095
8.086186,8.550768,-0.4645815
8.376751,8.1424265,0.23432446
7.958607,8.500241,-0.5416341
7.0665126,7.9011774,-0.8346648
7.9956784,7.9412074,0.054471016
6.7574587,8.077607,-1.3201485
8.677781,8.105178,0.5726032
8.022276,4.5731516,3.4491243
8.823909,8.423319,0.40058994
7.0931263,7.8616505,-0.76852417
6.545155,8.043269,-1.4981141
8.823909,8.125683,0.698226
7.636388,8.19362,-0.5572319
8.376751,8.225225,0.1515255
8.866461,8.3860655,0.48039532
8.026872,8.425027,-0.3981552
8.552842,8.115745,0.43709755
