actual,predicted,residual
6.958607,5.1270576,1.8315496
6.406714,6.308004,0.09871006
6.183096,6.223255,-0.040159225
6.369572,6.9869304,-0.6173582
6.2798405,6.871153,-0.5913124
4.789628,5.1270576,-0.33742952
5.696588,5.1270576,0.5695305
6.465974,5.8308597,0.6351142
5.3882766,5.400041,-0.011764526
4.8905225,5.292925,-0.4024024
6.950782,5.3618264,1.5889554
7.326979,6.9463105,0.38066864
6.9871626,6.5890336,0.398129
5.9706163,6.5493803,-0.57876396
7.2006593,5.0466948,2.1539645
4.532466,5.3857665,-0.8533006
5.6554112,5.697093,-0.041681767
7.853872,7.245951,0.60792065
4.9689956,5.01502,-0.046024323
7.1706963,5.782162,1.3885341
6.013676,5.696307,0.31736898
7.5751185,7.645639,-0.0705204
7.632644,7.8264303,-0.19378614
7.3615108,7.734822,-0.37331104
7.7544875,7.7748046,-0.020317078
7.5702477,7.7403197,-0.17007208
7.317855,7.7916017,-0.47374678
7.0540395,7.5575433,-0.5035038
7.621602,7.913863,-0.29226112
6.6942186,7.421257,-0.7270384
6.8777843,7.0085373,-0.13075304
7.02365,7.3767395,-0.35308933
7.102923,7.72948,-0.6265569
6.019542,6.230454,-0.21091175
6.8728952,7.3239436,-0.45104837
6.5985994,6.551953,0.046646595
4.168244,5.2333393,-1.0650954
4.168244,4.5177097,-0.34946585
4.168244,5.7704163,-1.6021724
4.168244,5.214724,-1.0464802
4.168244,4.7222605,-0.5540166
4.168244,6.288226,-2.1199822
4.150515,5.1270576,-0.9765425
4.168244,5.1270576,-0.95881367
4.168244,4.4798555,-0.31161165
4.168244,4.716055,-0.54781103
4.168244,5.022826,-0.8545823
4.168244,5.1270576,-0.95881367
4.168244,4.5447435,-0.37649965
4.168244,5.1270576,-0.95881367
7.9706163,7.8841763,0.08644009
7.3545775,7.8884954,-0.5339179
8.408936,7.903571,0.5053644
8.39794,7.8879166,0.5100231
7.9746943,7.9183254,0.056368828
8.086186,7.677127,0.40905952
8.376751,7.7788553,0.5978956
7.958607,8.154657,-0.19605017
7.0665126,7.52757,-0.4610572
7.9956784,8.046613,-0.050934315
6.7574587,7.83714,-1.0796814
8.677781,8.090907,0.586874
8.022276,6.31813,1.7041459
8.823909,8.019209,0.8046999
7.0931263,7.5694156,-0.47628927
6.545155,7.7437763,-1.1986213
8.823909,7.8419,0.98200893
7.636388,7.707867,-0.07147932
8.376751,7.7347255,0.6420255
8.866461,8.131238,0.7352228
8.026872,7.898388,0.12848377
8.552842,7.944028,0.60881424
