actual,predicted,residual
6.958607,4.938602,2.0200052
6.406714,6.4176087,-0.010894775
6.183096,5.8529487,0.33014727
6.369572,6.350684,0.018887997
6.2798405,6.1223183,0.1575222
4.789628,4.938602,-0.14897394
5.696588,4.938602,0.75798607
6.465974,6.2093143,0.2566595
5.3882766,5.2888618,0.099414825
4.8905225,4.8460617,0.044460773
6.950782,6.7201147,0.23066711
7.326979,6.857777,0.46920204
6.9871626,6.627623,0.3595395
5.9706163,6.087399,-0.116782665
7.2006593,7.164364,0.036295414
4.532466,4.5370936,-0.0046277046
5.6554112,5.562209,0.093202114
7.853872,7.789836,0.06403589
4.9689956,4.999469,-0.030473232
7.1706963,6.940834,0.22986221
6.013676,6.041042,-0.027365685
7.5751185,7.491221,0.08389759
7.632644,7.67643,-0.04378605
7.3615108,7.504299,-0.14278841
7.7544875,7.7876935,-0.033205986
7.5702477,7.660639,-0.09039116
7.317855,7.485604,-0.16774893
7.0540395,7.080367,-0.02632761
7.621602,7.640379,-0.018776894
6.6942186,6.632183,0.06203556
6.8777843,7.001759,-0.1239748
7.02365,7.0278497,-0.004199505
7.102923,7.2935615,-0.19063854
6.019542,6.2423124,-0.22277021
6.8728952,6.803788,0.069107056
6.5985994,6.547198,0.051401615
4.168244,4.53891,-0.37066603
4.168244,4.359197,-0.19095325
4.168244,4.5624914,-0.39424753
4.168244,4.680248,-0.5120039
4.168244,4.40246,-0.23421621
4.168244,4.5866337,-0.4183898
4.150515,4.938602,-0.7880869
4.168244,4.938602,-0.7703581
4.168244,4.218382,-0.050137997
4.168244,4.567371,-0.399127
4.168244,4.3900743,-0.22183037
4.168244,4.938602,-0.7703581
4.168244,4.2196693,-0.051425457
4.168244,4.938602,-0.7703581
7.9706163,7.876027,0.09458923
7.3545775,7.7096186,-0.35504103
8.408936,8.325484,0.08345127
8.39794,8.03927,0.35866928
7.9746943,8.041368,-0.06667328
8.086186,8.012179,0.074007034
8.376751,8.271616,0.105134964
7.958607,8.03117,-0.072562695
7.0665126,7.106376,-0.039863586
7.9956784,7.9563246,0.039353848
6.7574587,6.869813,-0.11235428
8.677781,8.404396,0.27338505
8.022276,8.081598,-0.059322357
8.823909,8.347412,0.4764967
7.0931263,7.041713,0.05141306
6.545155,6.7613435,-0.21618843
8.823909,8.17329,0.65061855
7.636388,7.6053615,0.031026363
8.376751,8.220283,0.15646839
8.866461,8.455098,0.41136265
8.026872,8.027792,-0.0009202957
8.552842,8.410105,0.14273739
