actual,predicted,residual
23.9,24.61007,-0.71006966
20.0,19.436619,0.5633812
19.8,24.601574,-4.8015747
22.3,25.238098,-2.938099
26.2,25.33786,0.86214066
33.6,33.415115,0.18488312
33.4,32.72936,0.67064285
18.2,17.707073,0.49292755
36.7,39.982086,-3.2820854
28.8,30.256304,-1.4563046
29.2,31.508242,-2.308241
22.7,22.933407,-0.23340607
26.9,25.817654,1.082346
27.6,26.33679,1.2632103
31.1,34.662994,-3.562994
36.6,26.974659,9.6253395
23.8,28.084002,-4.2840023
21.5,20.74492,0.75507927
22.9,24.971962,-2.0719624
28.7,23.755817,4.9441833
25.1,27.434887,-2.3348866
26.7,22.336487,4.363514
42.9,42.758183,0.141819
100.0,98.32467,1.6753311
2.0,5.307104,-3.307104
26.0,20.174213,5.8257866
0.0,7.1170483,-7.1170483
23.0,17.964603,5.0353966
1.0,14.513707,-13.513707
53.0,39.409813,13.590187
0.0,9.789545,-9.789545
40.0,34.53941,5.4605904
27.0,27.776382,-0.77638245
53.0,47.091682,5.9083176
71.0,73.1038,-2.103798
38.0,41.819252,-3.819252
55.0,54.204796,0.79520416
68.0,60.94823,7.0517693
0.0,4.1951904,-4.1951904
1.0,5.8896523,-4.8896523
5.0,8.414495,-3.4144955
46.0,35.382214,10.617786
