actual,predicted,residual
23.9,25.71484,-1.8148403
20.0,20.127434,-0.12743378
19.8,25.233845,-5.4338455
22.3,25.94752,-3.64752
26.2,25.565825,0.63417625
33.6,33.02016,0.5798378
33.4,32.836655,0.56334686
18.2,18.381786,-0.18178558
36.7,38.81595,-2.1159477
28.8,31.183863,-2.3838634
29.2,31.700134,-2.5001335
22.7,23.27937,-0.5793686
26.9,25.3388,1.5611992
27.6,26.258389,1.3416119
31.1,33.4444,-2.3444004
36.6,27.20596,9.394039
23.8,27.770908,-3.970909
21.5,21.254417,0.24558258
22.9,24.895021,-1.9950218
28.7,24.68757,4.01243
25.1,26.114117,-1.0141163
26.7,23.721704,2.9782963
42.9,41.236526,1.663475
100.0,95.85923,4.14077
2.0,6.0748367,-4.0748367
26.0,19.550303,6.4496975
0.0,9.170603,-9.170603
23.0,17.632895,5.3671055
1.0,16.377731,-15.377731
53.0,36.836655,16.163345
0.0,12.191626,-12.191626
40.0,34.352505,5.6474953
27.0,26.945662,0.054338455
53.0,45.50923,7.4907684
71.0,68.35714,2.6428604
38.0,41.552658,-3.552658
55.0,51.595177,3.4048233
68.0,57.908936,10.091064
0.0,8.045914,-8.045914
1.0,9.160469,-8.160469
5.0,10.735012,-5.735012
46.0,36.00814,9.991859
