actual,predicted,residual
23.9,25.257748,-1.357748
20.0,19.891193,0.10880661
19.8,25.148838,-5.348839
22.3,25.647587,-3.3475876
26.2,25.490028,0.7099724
33.6,33.19119,0.40880966
33.4,32.839275,0.56072617
18.2,18.111343,0.08865738
36.7,39.48161,-2.7816086
28.8,30.69836,-1.8983612
29.2,31.48247,-2.2824688
22.7,23.127327,-0.4273262
26.9,25.53866,1.3613396
27.6,26.310633,1.2893677
31.1,33.93873,-2.838728
36.6,27.059431,9.540567
23.8,27.8859,-4.0859013
21.5,20.971199,0.52880096
22.9,24.889359,-1.9893589
28.7,24.344254,4.355747
25.1,26.880657,-1.7806568
26.7,22.99303,3.7069702
42.9,41.766464,1.1335373
100.0,97.000786,2.9992142
2.0,5.875042,-3.875042
26.0,19.809011,6.1909885
0.0,8.294571,-8.294571
23.0,17.80952,5.1904793
1.0,15.511891,-14.511891
53.0,38.008926,14.991074
0.0,11.053213,-11.053213
40.0,34.256363,5.743637
27.0,27.277216,-0.27721596
53.0,46.276833,6.7231674
71.0,70.26577,0.73423004
38.0,41.507584,-3.5075836
55.0,52.70514,2.2948608
68.0,59.335968,8.664032
0.0,6.2943325,-6.2943325
1.0,7.8832054,-6.8832054
5.0,9.881405,-4.881405
46.0,35.60788,10.39212
