actual,predicted,residual
23.9,7.4791117,16.420887
20.0,8.5913925,11.4086075
19.8,8.305198,11.4948015
22.3,9.347586,12.952414
26.2,9.058348,17.141653
33.6,9.472177,24.127823
33.4,9.276766,24.123236
18.2,8.261639,9.938362
36.7,9.050674,27.649326
28.8,8.493323,20.306675
29.2,8.67181,20.52819
22.7,8.485496,14.214505
26.9,4.8586154,22.041384
27.6,8.545401,19.0546
31.1,9.244317,21.855682
36.6,7.89527,28.70473
23.8,8.887981,14.912018
21.5,8.689269,12.810731
22.9,8.888752,14.011248
28.7,9.058664,19.641336
25.1,8.8249235,16.275078
26.7,9.192937,17.507065
42.9,9.628933,33.27107
100.0,9.672052,90.32795
2.0,0.09658486,1.9034152
26.0,8.158072,17.841927
0.0,-5.7181215,5.7181215
23.0,7.9435115,15.056488
1.0,-2.1234004,3.1234004
53.0,9.305517,43.69448
0.0,3.4504855,-3.4504855
40.0,8.356618,31.643383
27.0,8.892893,18.107107
53.0,9.444724,43.555275
71.0,9.411458,61.588543
38.0,8.808278,29.191723
55.0,8.98851,46.01149
68.0,9.356606,58.643394
0.0,0.12596461,-0.12596461
1.0,0.8045543,0.19544572
5.0,1.3214798,3.6785202
46.0,-1.810743,47.81074
