sample_index,fold,y_true,y_pred,sample_weight
1,1,20.0,31.24000000000002,1.0
4,1,26.2,28.278888888888897,1.0
7,1,18.2,31.865555555555556,1.0
11,1,22.7,26.96222222222223,1.0
12,1,26.9,30.615555555555563,1.0
14,1,31.1,30.104444444444457,1.0
18,1,22.9,28.876111111111122,1.0
21,1,26.7,28.58944444444446,1.0
33,1,53.0,25.89777777777778,1.0
5,2,33.6,24.35388888888888,1.0
6,2,33.4,25.412222222222223,1.0
8,2,36.7,25.875555555555557,1.0
15,2,36.6,25.384444444444437,1.0
20,2,25.1,25.54333333333333,1.0
22,2,42.9,25.407777777777774,1.0
28,3,1.0,28.11611111111111,1.0
29,3,53.0,50.63722222222223,1.0
38,3,0.0,36.849444444444444,1.0
39,3,1.0,38.41944444444444,1.0
40,3,5.0,35.896111111111104,1.0
13,4,27.6,28.056666666666636,1.0
16,4,23.8,28.033333333333307,1.0
24,4,2.0,25.00555555555555,1.0
25,4,26.0,14.631111111111114,1.0
26,4,0.0,24.483333333333334,1.0
27,4,23.0,20.947777777777773,1.0
34,4,71.0,29.322777777777773,1.0
35,4,38.0,23.354999999999997,1.0
36,4,55.0,28.34166666666666,1.0
37,4,68.0,20.37055555555556,1.0
41,4,46.0,23.82666666666666,1.0
0,5,23.9,22.94444444444443,1.0
2,5,19.8,27.15444444444443,1.0
3,5,22.3,26.864444444444427,1.0
9,5,28.8,26.451666666666654,1.0
10,5,29.2,25.472222222222218,1.0
17,5,21.5,28.823333333333316,1.0
19,5,28.7,31.19055555555552,1.0
23,5,100.0,21.938888888888872,1.0
30,5,0.0,19.975555555555548,1.0
31,5,40.0,24.646111111111104,1.0
32,5,27.0,17.504444444444434,1.0
