actual,predicted,residual
5.8860564,5.829719,0.056337357
5.69897,5.9108224,-0.21185255
5.8860564,5.9960103,-0.10995388
5.69897,5.636509,0.0624609
6.154902,6.203985,-0.049083233
6.154902,6.2697043,-0.11480236
6.0,6.0462127,-0.046212673
5.7695513,5.5423155,0.2272358
5.4202166,5.4360347,-0.015818119
5.1191864,5.441199,-0.32201242
5.69897,5.6481137,0.050856113
6.221849,6.16758,0.054268837
5.920819,5.595895,0.324924
5.60206,5.6780996,-0.07603979
5.39794,5.6391573,-0.24121714
5.69897,5.812786,-0.11381626
5.154902,5.248645,-0.09374285
8.2218485,8.014811,0.20703793
9.769551,9.735507,0.034044266
9.974694,9.781085,0.19360924
9.1549015,8.963709,0.19119263
8.886057,8.849946,0.036110878
6.4282913,6.4138665,0.014424801
6.7144427,6.7193556,-0.0049128532
6.5086384,6.3952193,0.113419056
6.7695513,6.7297688,0.039782524
7.0457573,6.774938,0.2708192
7.0457573,6.892899,0.15285826
5.4867826,5.457041,0.029741764
6.004365,5.767972,0.23639297
5.4353337,5.2617917,0.17354202
5.381952,5.462067,-0.08011532
5.539102,5.5395007,-0.00039863586
5.242604,5.274337,-0.031733036
5.0433517,5.17492,-0.13156843
5.008774,5.0415263,-0.032752514
4.950007,5.1630974,-0.21309042
4.9914,5.1722136,-0.18081379
5.128427,5.0800624,0.04836464
4.8107905,4.894567,-0.083776474
4.9625735,5.1429825,-0.18040895
5.7695513,5.9787745,-0.20922327
6.455932,6.422356,0.03357601
6.4202166,6.40568,0.014536381
5.8326826,5.8837914,-0.051108837
8.022276,7.9469852,0.07529068
7.7212462,7.868088,-0.14684153
7.6575775,7.891351,-0.23377371
6.823909,6.962135,-0.13822603
8.124939,8.0060215,0.118917465
8.031517,7.853829,0.17768812
8.207608,8.055618,0.15198994
7.5228786,7.7319336,-0.20905495
8.040958,8.042534,-0.00157547
8.148742,8.086984,0.06175804
7.958607,7.943219,0.015388012
8.346787,8.238532,0.10825539
8.229148,8.031563,0.1975851
7.823909,7.9090343,-0.08512545
8.036212,8.014897,0.021314621
8.0,8.139847,-0.1398468
7.6575775,7.692616,-0.03503847
7.69897,7.6834736,0.015496254
7.8860564,7.9558744,-0.06981802
8.443698,8.189556,0.2541418
8.013228,8.001049,0.012179375
8.075721,7.93316,0.14256096
7.6575775,7.681937,-0.024359703
7.823909,7.7005553,0.12335348
7.3467875,7.378045,-0.03125763
5.801618,6.19903,-0.39741182
6.434152,6.226933,0.20721912
6.2724586,6.1895766,0.08288193
6.468521,6.425491,0.043030262
7.6382723,7.0740967,0.5641756
6.3496923,6.7694435,-0.41975117
6.2204037,6.605719,-0.38531542
6.465974,6.463482,0.002491951
6.9956784,6.7396927,0.25598574
5.972243,6.2631903,-0.29094744
6.3575354,6.497226,-0.13969088
6.1561446,6.3125334,-0.15638876
6.603801,6.5515485,0.052252293
6.542118,6.484237,0.05788088
6.567031,6.645135,-0.07810402
6.4412913,6.5243187,-0.08302736
6.372634,6.5076437,-0.13500977
6.7121983,6.602004,0.110194206
5.858237,6.143495,-0.2852583
5.880414,5.93606,-0.055645943
6.0486627,5.959376,0.089286804
6.0680337,5.9772854,0.09074831
5.542118,5.6962423,-0.15412426
6.209715,6.238432,-0.028717041
5.7950664,5.839881,-0.044814587
5.950394,5.9399257,0.010468483
6.0990868,6.216563,-0.11747646
5.990124,5.9826794,0.0074448586
7.055517,6.7619724,0.29354477
7.004365,6.6914816,0.31288338
5.692504,5.567687,0.124816895
4.451545,5.469664,-1.0181193
6.6382723,5.7318,0.9064722
6.221849,6.3580117,-0.13616276
6.30103,6.3211284,-0.02009821
6.30103,6.381715,-0.08068466
5.958607,6.07684,-0.11823273
7.2441254,7.334878,-0.0907526
7.1366773,7.159378,-0.022700787
7.221849,7.1283674,0.09348154
7.49485,7.4254837,0.069366455
7.6575775,7.6436386,0.013938904
7.920819,7.798934,0.12188482
7.60206,7.4314566,0.17060328
7.537602,7.343903,0.19369888
8.09691,7.624618,0.47229242
6.1426673,6.145646,-0.0029788017
6.49485,6.4742756,0.02057457
5.958607,6.0409136,-0.082306385
7.09691,6.880102,0.21680784
6.730487,6.484476,0.24601078
6.5287085,6.554094,-0.02538538
5.823909,6.022015,-0.19810629
5.823909,5.8557076,-0.03179884
6.4271283,6.584553,-0.15742445
6.844664,6.81651,0.028153896
5.853872,5.906674,-0.052802086
5.221849,5.3554087,-0.1335597
6.756962,6.5247827,0.23217916
6.167491,6.2785935,-0.11110258
5.150515,5.2442417,-0.093726635
6.60206,6.601504,0.0005559921
4.823909,4.92612,-0.102211
4.7695513,4.768879,0.0006723404
4.7212462,4.8865294,-0.1652832
4.7695513,4.630923,0.13862848
5.950782,5.8876114,0.06317043
5.539102,5.6075974,-0.06849527
5.5030704,5.697636,-0.19456577
5.9100947,5.8938556,0.016239166
6.0655017,6.0778875,-0.012385845
5.707744,5.783382,-0.07563782
6.39794,6.216941,0.18099928
5.4271283,5.7413144,-0.3141861
6.468521,6.1334577,0.33506346
6.481486,6.476791,0.0046949387
6.4436975,6.198066,0.24563122
5.853872,5.946684,-0.09281206
5.7423215,5.765316,-0.022994518
5.725842,5.7386284,-0.012786388
5.779892,5.668821,0.11107111
5.542118,5.766081,-0.22396278
5.632644,5.695126,-0.06248188
5.154902,5.288313,-0.13341093
5.0,5.236436,-0.23643589
5.5058455,5.397475,0.10837078
5.175874,5.2778206,-0.101946354
6.0,5.6188173,0.38118267
5.175874,5.2178707,-0.04199648
