actual,predicted,residual
5.8860564,5.9263864,-0.040329933
5.69897,4.5021048,1.1968651
5.8860564,6.237531,-0.35147476
5.69897,4.4679255,1.2310443
6.154902,5.4620414,0.6928606
6.154902,5.980906,0.17399597
6.0,5.254112,0.74588823
5.7695513,4.326795,1.4427562
5.4202166,4.5688343,0.85138226
5.1191864,4.2610126,0.85817385
5.69897,4.174735,1.5242348
6.221849,5.0221043,1.1997447
5.920819,4.1108036,1.8100152
5.60206,3.998298,1.6037619
5.39794,4.0074973,1.3904428
5.69897,4.012419,1.6865506
5.154902,3.8998046,1.2550974
8.2218485,6.071734,2.1501145
9.769551,7.800232,1.9693193
9.974694,8.041688,1.9330063
9.1549015,6.3166456,2.838256
8.886057,6.233397,2.65266
6.4282913,6.6234784,-0.19518709
6.7144427,6.0376515,0.6767912
6.5086384,5.004055,1.5045834
6.7695513,5.455242,1.3143091
7.0457573,6.2078853,0.837872
7.0457573,6.2083354,0.8374219
5.4867826,5.5266986,-0.03991604
6.004365,4.999048,1.0053167
5.4353337,5.5732,-0.1378665
5.381952,5.665048,-0.2830963
5.539102,5.5549874,-0.015885353
5.242604,5.534717,-0.2921133
5.0433517,5.27731,-0.23395824
5.008774,5.367742,-0.35896826
4.950007,5.5378203,-0.5878134
4.9914,5.414688,-0.42328835
5.128427,5.5560465,-0.42761946
4.8107905,4.7264776,0.084312916
4.9625735,4.8444524,0.11812115
5.7695513,5.4878306,0.28172064
6.455932,4.9746346,1.4812975
6.4202166,5.4740806,0.946136
5.8326826,5.2923923,0.54029036
8.022276,7.322687,0.6995888
7.7212462,7.8555207,-0.13427448
7.6575775,7.035637,0.6219406
6.823909,7.5437603,-0.7198515
8.124939,7.4345126,0.69042635
8.031517,8.322535,-0.29101753
8.207608,7.628962,0.5786462
7.5228786,7.746765,-0.22388649
8.040958,8.402309,-0.361351
8.148742,8.379192,-0.23045063
7.958607,8.467152,-0.50854445
8.346787,7.820866,0.52592134
8.229148,7.7225175,0.5066304
7.823909,8.914228,-1.0903196
8.036212,8.143691,-0.107479095
8.0,8.741615,-0.7416153
7.6575775,8.932536,-1.2749586
7.69897,7.991108,-0.2921381
7.8860564,8.250919,-0.36486292
8.443698,7.1120367,1.3316612
8.013228,8.380488,-0.36725998
8.075721,7.9302106,0.1455102
7.6575775,7.6774964,-0.019918919
7.823909,7.441361,0.38254786
7.3467875,7.614677,-0.2678895
5.801618,5.8958416,-0.0942235
6.434152,5.508273,0.925879
6.2724586,4.953688,1.3187704
6.468521,5.734871,0.7336502
7.6382723,6.462595,1.1756773
6.3496923,6.178517,0.17117548
6.2204037,5.6455426,0.57486105
6.465974,5.795604,0.6703696
6.9956784,6.0411353,0.9545431
5.972243,5.5752172,0.3970256
6.3575354,6.406321,-0.048785686
6.1561446,5.56103,0.5951147
6.603801,6.1726785,0.4311223
6.542118,5.346737,1.1953812
6.567031,6.041378,0.5256529
6.4412913,5.5778666,0.8634248
6.372634,5.349468,1.0231657
6.7121983,5.361356,1.3508425
5.858237,5.7587423,0.09949446
5.880414,4.960989,0.919425
6.0486627,4.8577585,1.1909041
6.0680337,5.0037346,1.0642991
5.542118,4.492254,1.0498643
6.209715,5.730561,0.4791541
5.7950664,4.976,0.8190665
5.950394,4.9656587,0.9847355
6.0990868,5.26015,0.8389368
5.990124,5.0449877,0.94513655
7.055517,6.138371,0.9171462
7.004365,5.643199,1.361166
5.692504,4.013166,1.679338
4.451545,3.7809107,0.67063403
6.6382723,3.909669,2.7286034
6.221849,6.380568,-0.15871906
6.30103,6.479991,-0.1789608
6.30103,6.596565,-0.2955346
5.958607,6.329248,-0.37064075
7.2441254,6.8346553,0.40947008
7.1366773,6.687529,0.44914818
7.221849,7.3302407,-0.10839176
7.49485,7.6847982,-0.18994808
7.6575775,7.0085235,0.64905405
7.920819,7.42355,0.49726868
7.60206,6.706548,0.8955116
7.537602,7.138872,0.3987298
8.09691,7.3028097,0.79410076
6.1426673,5.6538596,0.48880768
6.49485,5.216628,1.2782221
5.958607,5.332377,0.62623024
7.09691,5.146082,1.9508281
6.730487,6.8951044,-0.16461754
6.5287085,6.641482,-0.11277342
5.823909,6.4826593,-0.65875053
5.823909,6.0088835,-0.18497467
6.4271283,6.1773562,0.24977207
6.844664,6.1701937,0.6744704
5.853872,5.4390006,0.41487122
5.221849,4.343738,0.8781109
6.756962,4.7707553,1.9862065
6.167491,3.4239411,2.7435498
5.150515,4.6681967,0.4823184
6.60206,5.5871015,1.0149584
4.823909,6.7196765,-1.8957677
4.7695513,3.082775,1.6867762
4.7212462,3.8506525,0.8705938
4.7695513,5.9887753,-1.219224
5.950782,4.6639023,1.2868795
5.539102,4.251753,1.2873492
5.5030704,4.70822,0.79485035
5.9100947,4.8302803,1.0798144
6.0655017,5.2094045,0.8560972
5.707744,5.0734205,0.6343236
6.39794,5.03201,1.3659301
5.4271283,4.7255764,0.7015519
6.468521,5.0409985,1.4275227
6.481486,5.1087823,1.3727036
6.4436975,4.620567,1.8231306
5.853872,4.325747,1.5281248
5.7423215,4.7450233,0.99729824
5.725842,4.395641,1.3302011
5.779892,4.3957253,1.3841667
5.542118,4.350784,1.1913342
5.632644,4.2536874,1.3789568
5.154902,4.1220217,1.0328803
5.0,4.5819573,0.41804266
5.5058455,4.6315928,0.8742528
5.175874,4.398674,0.7772002
6.0,4.4405603,1.5594397
5.175874,4.280495,0.89537907
