actual,predicted,residual
5.8860564,6.177823,-0.29176664
5.69897,5.7117324,-0.012762547
5.8860564,6.9687395,-1.0826831
5.69897,5.6343036,0.06466627
6.154902,6.1236715,0.03123045
6.154902,6.5822706,-0.42736864
6.0,6.0477185,-0.047718525
5.7695513,5.8067408,-0.037189484
5.4202166,5.593854,-0.17363739
5.1191864,5.172191,-0.05300474
5.69897,5.9340124,-0.23504257
6.221849,6.2811184,-0.05926943
5.920819,5.9986753,-0.07785654
5.60206,5.614781,-0.012721062
5.39794,5.713035,-0.31509495
5.69897,5.8514075,-0.15243769
5.154902,5.235534,-0.08063221
8.2218485,8.426426,-0.20457745
9.769551,9.867651,-0.09809971
9.974694,7.983323,1.9913712
9.1549015,8.915484,0.23941708
8.886057,7.632183,1.2538738
6.4282913,6.407442,0.020849228
6.7144427,6.7285976,-0.014154911
6.5086384,6.3985763,0.11006212
6.7695513,6.858183,-0.08863163
7.0457573,6.971027,0.074730396
7.0457573,7.0599732,-0.014215946
5.4867826,4.6740775,0.81270504
6.004365,5.969648,0.034717083
5.4353337,5.30441,0.13092375
5.381952,5.515477,-0.13352537
5.539102,5.3213954,0.21770668
5.242604,5.116286,0.12631798
5.0433517,4.93364,0.10971165
5.008774,4.922737,0.08603668
4.950007,5.0135508,-0.0635438
4.9914,4.855241,0.13615894
5.128427,4.9318295,0.19659758
4.8107905,4.7327466,0.07804394
4.9625735,4.9277253,0.034848213
5.7695513,5.833676,-0.064124584
6.455932,6.5049963,-0.04906416
6.4202166,6.3126554,0.10756111
5.8326826,5.8734612,-0.040778637
8.022276,7.9937468,0.028529167
7.7212462,7.93996,-0.21871376
7.6575775,7.7627144,-0.10513687
6.823909,6.8490224,-0.025113583
8.124939,8.081244,0.043694496
8.031517,8.131475,-0.09995842
8.207608,8.161339,0.046269417
7.5228786,7.552313,-0.029434204
8.040958,8.070813,-0.029854774
8.148742,8.146649,0.0020923615
7.958607,8.246848,-0.2882409
8.346787,7.9655614,0.38122606
8.229148,8.29293,-0.06378174
7.823909,7.997838,-0.17392921
8.036212,8.286067,-0.24985504
8.0,7.8414755,0.15852451
7.6575775,8.039656,-0.38207817
7.69897,7.992944,-0.29397392
7.8860564,7.918814,-0.03275776
8.443698,8.537066,-0.09336853
8.013228,8.1584215,-0.1451931
8.075721,8.06326,0.012460709
7.6575775,8.2773285,-0.619751
7.823909,8.063645,-0.23973656
7.3467875,7.5165257,-0.1697383
5.801618,5.7690907,0.032527447
6.434152,6.3327947,0.10135746
6.2724586,6.0431757,0.22928286
6.468521,6.4137306,0.054790497
7.6382723,7.610901,0.027371407
6.3496923,6.5191755,-0.16948318
6.2204037,6.3876047,-0.16720104
6.465974,6.607987,-0.14201307
6.9956784,7.16833,-0.17265177
5.972243,6.122609,-0.1503663
6.3575354,6.294313,0.06322241
6.1561446,6.1412005,0.014944077
6.603801,6.576289,0.027511597
6.542118,6.1261244,0.4159937
6.567031,6.5533075,0.013723373
6.4412913,6.4517035,-0.010412216
6.372634,6.3398376,0.032796383
6.7121983,6.722559,-0.010360718
5.858237,5.9302497,-0.0720129
5.880414,6.1632104,-0.28279638
6.0486627,6.0053554,0.043307304
6.0680337,6.213142,-0.14510822
5.542118,5.647311,-0.10519314
6.209715,6.256451,-0.04673624
5.7950664,5.618009,0.17705727
5.950394,5.410676,0.53971815
6.0990868,6.153433,-0.054346085
5.990124,6.2051215,-0.21499729
7.055517,7.1668773,-0.11136007
7.004365,7.2111263,-0.20676136
5.692504,4.465892,1.2266121
4.451545,4.6101813,-0.15863657
6.6382723,4.4580817,2.1801906
6.221849,6.2496724,-0.027823448
6.30103,6.252368,0.048662186
6.30103,6.350342,-0.049311638
5.958607,5.9862127,-0.027605534
7.2441254,7.029806,0.21431923
7.1366773,7.084204,0.05247307
7.221849,7.105302,0.11654711
7.49485,7.5500693,-0.055219173
7.6575775,7.7808394,-0.12326193
7.920819,8.046501,-0.12568235
7.60206,7.526814,0.07524586
7.537602,7.514457,0.023144722
8.09691,8.137293,-0.040382385
6.1426673,5.9974847,0.14518261
6.49485,6.815683,-0.32083273
5.958607,5.917374,0.041233063
7.09691,7.042746,0.054163933
6.730487,6.550624,0.17986298
6.5287085,6.3560147,0.17269373
5.823909,5.782377,0.04153204
5.823909,5.778625,0.045283794
6.4271283,6.3284264,0.098701954
6.844664,6.800114,0.044549942
5.853872,5.7670774,0.08679438
5.221849,5.459089,-0.23723984
6.756962,6.900541,-0.143579
6.167491,6.1318245,0.035666466
5.150515,5.325699,-0.17518377
6.60206,6.765935,-0.1638751
4.823909,9.46291,-4.639001
4.7695513,4.8021383,-0.03258705
4.7212462,4.7252007,-0.0039544106
4.7695513,4.7973228,-0.027771473
