actual,predicted,residual
5.8860564,5.769527,0.116529465
5.69897,4.371277,1.327693
5.8860564,5.9900928,-0.10403633
5.69897,4.340066,1.3589039
6.154902,4.642772,1.5121298
6.154902,6.858886,-0.7039838
6.0,4.871625,1.128375
5.7695513,4.655025,1.1145263
5.4202166,4.464774,0.9554424
5.1191864,4.0118957,1.1072907
5.69897,4.6792245,1.0197453
6.221849,5.0377517,1.1840973
5.920819,4.127692,1.7931266
5.60206,4.462982,1.1390777
5.39794,4.8455644,0.5523758
5.69897,4.6168704,1.0820994
5.154902,4.2862306,0.8686714
8.2218485,6.557994,1.6638546
9.769551,5.14657,4.622981
9.974694,5.500917,4.4737773
9.1549015,7.215067,1.9398346
8.886057,6.189944,2.696113
6.4282913,4.853084,1.5752072
6.7144427,4.661158,2.0532846
6.5086384,5.230867,1.2777715
6.7695513,4.941026,1.8285251
7.0457573,5.152948,1.8928094
7.0457573,5.5941396,1.4516177
5.4867826,4.7261896,0.76059294
6.004365,4.134943,1.869422
5.4353337,4.3495097,1.085824
5.381952,4.4056177,0.9763341
5.539102,4.1853166,1.3537855
5.242604,4.192578,1.0500259
5.0433517,3.8730326,1.1703191
5.008774,4.363763,0.64501095
4.950007,4.4167852,0.5332217
4.9914,4.096981,0.8944187
5.128427,4.3401065,0.78832054
4.8107905,3.6895676,1.121223
4.9625735,3.6215515,1.341022
5.7695513,5.3116884,0.45786285
6.455932,5.5639358,0.8919964
6.4202166,5.860027,0.5601897
5.8326826,5.1386952,0.69398737
8.022276,6.9974194,1.0248566
7.7212462,6.829763,0.8914833
7.6575775,6.8327026,0.8248749
6.823909,6.0220923,0.80181646
8.124939,7.0812535,1.0436854
8.031517,7.041833,0.9896841
8.207608,6.7433834,1.4642248
7.5228786,6.5514207,0.97145796
8.040958,6.9253,1.1156583
8.148742,7.147425,1.0013165
7.958607,7.2547965,0.7038107
8.346787,8.12495,0.22183704
8.229148,7.182935,1.0462127
7.823909,7.207381,0.61652803
8.036212,7.656124,0.38008785
8.0,7.1177735,0.88222647
7.6575775,7.0340967,0.6234808
7.69897,7.034562,0.66440773
7.8860564,7.0619235,0.8241329
8.443698,6.984532,1.459166
8.013228,7.4339647,0.5792637
8.075721,7.6218295,0.45389128
7.6575775,6.632775,1.0248027
7.823909,6.84482,0.9790888
7.3467875,6.811552,0.5352354
5.801618,5.7931232,0.008494854
6.434152,5.6554923,0.7786598
6.2724586,5.7869444,0.48551416
6.468521,5.910806,0.55771494
7.6382723,6.334421,1.3038511
6.3496923,6.29819,0.051502228
6.2204037,6.322766,-0.102362156
6.465974,6.094326,0.37164783
6.9956784,6.5247808,0.47089767
5.972243,5.411097,0.5611458
6.3575354,6.25205,0.10548544
6.1561446,5.8215933,0.33455133
6.603801,6.1632795,0.44052124
6.542118,5.5842934,0.9578247
6.567031,6.7684975,-0.20146656
6.4412913,6.324155,0.11713648
6.372634,6.3565907,0.016043186
6.7121983,6.1699615,0.5422368
5.858237,6.1922493,-0.3340125
5.880414,5.593962,0.28645182
6.0486627,5.6269174,0.4217453
6.0680337,5.487262,0.5807719
5.542118,5.088238,0.4538803
6.209715,5.7824426,0.42727232
5.7950664,5.373454,0.42161226
5.950394,5.5407486,0.40964556
6.0990868,6.1092687,-0.010181904
5.990124,5.5246143,0.4655099
7.055517,6.481804,0.5737133
7.004365,6.1023917,0.90197325
5.692504,3.223398,2.469106
4.451545,3.191218,1.2603269
6.6382723,3.2593358,3.3789365
6.221849,6.004754,0.2170949
6.30103,5.94923,0.35179996
6.30103,5.9285417,0.3724885
5.958607,5.715779,0.24282837
7.2441254,6.2299685,1.0141568
7.1366773,6.412314,0.7243633
7.221849,6.5363665,0.6854825
7.49485,6.551811,0.94303894
7.6575775,7.1305766,0.5270009
7.920819,6.581107,1.3397117
7.60206,6.9356856,0.6663742
7.537602,6.8535,0.68410206
8.09691,7.260796,0.8361144
6.1426673,4.168659,1.9740081
6.49485,4.121327,2.3735232
5.958607,4.2213964,1.7372108
7.09691,4.5000587,2.5968513
6.730487,4.940793,1.7896938
6.5287085,6.285869,0.24283934
5.823909,4.699203,1.1247058
5.823909,4.330532,1.4933767
6.4271283,5.971479,0.45564938
6.844664,5.053218,1.7914462
5.853872,7.415003,-1.561131
5.221849,2.0148737,3.2069752
6.756962,3.5003042,3.2566576
6.167491,3.7623937,2.4050972
5.150515,1.8900925,3.2604227
6.60206,3.2928028,3.309257
4.823909,6.9999685,-2.1760597
4.7695513,2.4318337,2.3377175
4.7212462,2.1532273,2.568019
4.7695513,2.7332997,2.0362515
