actual,predicted,residual
5.8860564,6.333646,-0.4475894
5.69897,5.1537256,0.5452442
5.8860564,6.7643843,-0.87832785
5.69897,5.327444,0.37152576
6.154902,5.92019,0.23471212
6.154902,6.716795,-0.561893
6.0,5.6747236,0.32527637
5.7695513,5.5059958,0.26355553
5.4202166,5.3700953,0.050121307
5.1191864,5.1718893,-0.052702904
5.69897,5.466918,0.23205185
6.221849,6.0534487,0.16840029
5.920819,5.45111,0.46970892
5.60206,4.7667074,0.8353524
5.39794,5.2119427,0.18599749
5.69897,5.4975767,0.20139313
5.154902,5.104829,0.050073147
8.2218485,8.276091,-0.054242134
9.769551,9.167242,0.6023092
9.974694,9.317723,0.656971
9.1549015,7.382847,1.7720547
8.886057,6.987755,1.8983021
6.4282913,6.228937,0.19935417
6.7144427,6.6202908,0.09415197
6.5086384,6.84111,-0.33247185
6.7695513,6.633568,0.13598347
7.0457573,6.9680986,0.07765865
7.0457573,6.9054203,0.14033699
5.4867826,5.376354,0.11042833
6.004365,5.8176413,0.18672371
5.4353337,5.27668,0.15865374
5.381952,5.1644,0.21755171
5.539102,5.3327684,0.20633364
5.242604,5.4919996,-0.24939585
5.0433517,5.3667717,-0.32342005
5.008774,4.9128895,0.09588432
4.950007,5.207842,-0.2578349
4.9914,5.121066,-0.12966633
5.128427,5.067129,0.061297894
4.8107905,4.619851,0.19093943
4.9625735,4.946765,0.015808582
5.7695513,6.0627527,-0.29320145
6.455932,5.591693,0.8642392
6.4202166,6.1314535,0.28876305
5.8326826,5.727297,0.10538578
8.022276,7.8742905,0.14798546
7.7212462,7.745265,-0.024018764
7.6575775,7.970277,-0.31269932
6.823909,6.8944845,-0.070575714
8.124939,8.113255,0.011684418
8.031517,7.7138863,0.31763077
8.207608,7.1884775,1.0191307
7.5228786,7.7915344,-0.26865578
8.040958,7.7274027,0.31355572
8.148742,8.22036,-0.07161808
7.958607,8.128848,-0.17024088
8.346787,8.33131,0.0154771805
8.229148,7.931795,0.2973528
7.823909,8.000572,-0.1766634
8.036212,7.9848433,0.051368713
8.0,8.142147,-0.14214706
7.6575775,7.797286,-0.13970852
7.69897,7.4124775,0.28649235
7.8860564,8.034834,-0.14877748
8.443698,8.215996,0.22770214
8.013228,8.019644,-0.006415367
8.075721,7.8307495,0.24497128
7.6575775,7.7154036,-0.057826042
7.823909,8.01995,-0.1960411
7.3467875,7.479663,-0.13287544
5.801618,6.304263,-0.502645
6.434152,6.298974,0.13517809
6.2724586,5.963503,0.30895567
6.468521,6.4991446,-0.030623436
7.6382723,6.9107437,0.7275286
6.3496923,6.726783,-0.37709045
6.2204037,6.3809576,-0.16055393
6.465974,6.5525017,-0.086527824
6.9956784,6.890684,0.1049943
5.972243,6.0991096,-0.12686682
6.3575354,6.5280685,-0.17053318
6.1561446,6.0521345,0.104010105
6.603801,6.762244,-0.15844345
6.542118,6.5311995,0.010918617
6.567031,6.5992184,-0.03218746
6.4412913,6.4086084,0.032682896
6.372634,6.2779655,0.09466839
6.7121983,6.478918,0.23328018
5.858237,5.8531713,0.005065441
5.880414,5.88785,-0.0074357986
6.0486627,5.9240303,0.12463236
6.0680337,5.9722576,0.09577608
5.542118,5.61481,-0.07269192
6.209715,6.032835,0.17687988
5.7950664,5.8458643,-0.05079794
5.950394,5.9804354,-0.030041218
6.0990868,5.997836,0.10125065
5.990124,5.9021626,0.087961674
7.055517,7.0775585,-0.02204132
7.004365,6.8272734,0.1770916
5.692504,5.500083,0.19242096
4.451545,5.1121073,-0.6605625
6.6382723,5.4447813,1.193491
6.221849,6.201441,0.020408154
6.30103,6.3063593,-0.005329132
6.30103,6.120035,0.18099499
5.958607,5.968605,-0.009997845
7.2441254,7.059807,0.18431854
7.1366773,6.6407566,0.49592066
7.221849,7.2652035,-0.04335451
7.49485,7.534417,-0.039566994
7.6575775,7.779978,-0.122400284
7.920819,7.901698,0.019120693
7.60206,7.0949345,0.5071254
7.537602,7.358678,0.17892408
8.09691,7.9048405,0.19207
6.1426673,6.3048277,-0.1621604
6.49485,6.2849436,0.20990658
5.958607,5.9283075,0.030299664
7.09691,6.7227488,0.37416124
6.730487,6.5356092,0.19487762
6.5287085,6.3939285,0.13477993
5.823909,6.1163177,-0.29240894
5.823909,5.7451286,0.078780174
6.4271283,6.3867035,0.040424824
6.844664,6.6994953,0.14516878
5.853872,5.8132267,0.040645123
5.221849,4.7828035,0.43904543
6.756962,6.443574,0.31338787
6.167491,5.5684614,0.59902954
5.150515,5.153425,-0.0029101372
6.60206,6.427204,0.17485571
4.823909,4.58105,0.24285889
4.7695513,4.759881,0.009670258
4.7212462,4.6167507,0.104495525
4.7695513,4.595783,0.17376804
5.950782,5.665697,0.28508472
5.539102,5.441657,0.09744501
5.5030704,5.5035543,-0.00048398972
5.9100947,5.894393,0.01570177
6.0655017,5.9018307,0.16367102
5.707744,5.6412134,0.066530704
6.39794,6.3894796,0.008460522
5.4271283,6.3230658,-0.89593744
6.468521,6.0982,0.37032127
6.481486,6.356906,0.12457991
6.4436975,6.3007746,0.14292288
5.853872,5.792465,0.061406612
5.7423215,5.774291,-0.031969547
5.725842,5.356473,0.36936903
5.779892,5.664315,0.115576744
5.542118,5.380204,0.16191387
5.632644,5.606041,0.026603222
5.154902,4.9164276,0.23847437
5.0,5.2434883,-0.24348831
5.5058455,6.22768,-0.72183466
5.175874,4.931361,0.24451303
6.0,5.35365,0.6463499
5.175874,4.9227896,0.25308466
