actual,predicted,residual
4.849485,4.823561,0.025923729
7.1191864,7.6154933,-0.4963069
7.309804,8.212285,-0.9024811
7.154902,6.1063848,1.0485172
6.387216,5.90721,0.48000622
6.7695513,7.002586,-0.23303461
7.853872,6.624232,1.22964
7.552842,7.2021894,0.3506527
7.3467875,6.952001,0.39478636
7.468521,6.8774905,0.5910306
7.79588,7.821221,-0.025341034
7.537602,7.367424,0.17017794
7.5850267,7.051823,0.5332036
7.853872,6.933983,0.919889
7.387216,6.766131,0.62108517
7.481486,7.260867,0.22061872
7.481486,7.114887,0.3665986
7.0655017,6.6747794,0.39072227
7.1739254,5.9785323,1.1953931
6.79588,7.4162035,-0.62032366
7.7447276,7.00738,0.7373476
7.6575775,7.075548,0.58202934
7.69897,6.5681844,1.1307855
6.920819,6.526654,0.39416504
6.8181562,8.270214,-1.4520578
6.950782,8.375759,-1.4249773
6.966576,8.227372,-1.2607961
6.7212462,8.124022,-1.4027753
7.2839966,7.655377,-0.37138033
6.725842,7.6943808,-0.96853876
7.2596374,9.046999,-1.7873616
7.481486,8.912377,-1.4308915
6.309804,7.3488817,-1.0390778
5.950782,6.360619,-0.40983725
5.539102,7.4517326,-1.9126306
5.5030704,7.0445256,-1.5414553
5.9100947,6.448953,-0.5388584
6.0655017,6.6744843,-0.60898256
5.707744,5.1477494,0.5599947
6.39794,7.1798615,-0.7819214
5.4271283,7.390921,-1.9637928
6.468521,7.726563,-1.2580419
6.481486,8.36912,-1.8876338
6.4436975,7.259724,-0.8160267
5.853872,5.99088,-0.13700819
5.7423215,6.7566514,-1.0143299
5.725842,6.551961,-0.82611895
5.779892,7.8111897,-2.0312977
5.542118,6.7769485,-1.2348304
5.632644,6.617316,-0.9846716
