actual,predicted,residual
5.8860564,6.00274,-0.11668348
5.69897,5.6946797,0.004290104
5.8860564,6.779058,-0.89300156
5.69897,5.627852,0.07111788
6.154902,6.148,0.006902218
6.154902,6.088299,0.066603184
6.0,5.9924626,0.007537365
5.7695513,5.9497566,-0.18020535
5.4202166,5.3995657,0.020650864
5.1191864,5.153157,-0.033970833
5.69897,5.979427,-0.28045702
6.221849,6.221019,0.0008301735
5.920819,5.967512,-0.046693325
5.60206,5.613065,-0.011004925
5.39794,5.4006467,-0.0027065277
5.69897,7.289003,-1.590033
5.154902,5.1330323,0.02186966
8.2218485,8.217653,0.0041952133
9.769551,6.5811815,3.1883698
9.974694,9.975558,-0.00086402893
9.1549015,9.239582,-0.08468056
8.886057,7.8837876,1.0022693
6.4282913,6.4266295,0.0016617775
6.7144427,6.711088,0.0033545494
6.5086384,6.506946,0.0016922951
6.7695513,6.7741823,-0.0046310425
7.0457573,7.0486603,-0.0029029846
7.0457573,7.047292,-0.0015349388
5.4867826,5.481045,0.0057377815
6.004365,6.008309,-0.00394392
5.4353337,5.3816757,0.05365801
5.381952,5.4643135,-0.0823617
5.539102,5.4433837,0.095718384
5.242604,5.2283,0.014303684
5.0433517,5.061607,-0.018255234
5.008774,4.903139,0.10563469
4.950007,5.077704,-0.12769699
4.9914,5.038659,-0.04725933
5.128427,5.1271014,0.0013256073
4.8107905,4.8087544,0.0020360947
4.9625735,4.9574356,0.0051379204
5.7695513,5.9122005,-0.14264917
6.455932,6.3568463,0.09908581
6.4202166,6.411623,0.008593559
5.8326826,5.7905955,0.042087078
8.022276,8.018641,0.0036344528
7.7212462,7.7162385,0.005007744
7.6575775,7.6552696,0.0023078918
6.823909,9.062447,-2.2385378
8.124939,8.121505,0.0034341812
8.031517,8.03217,-0.0006532669
8.207608,8.208556,-0.00094795227
7.5228786,7.514034,0.008844852
8.040958,8.037088,0.0038700104
8.148742,8.10384,0.044901848
7.958607,8.0015955,-0.0429883
8.346787,8.344576,0.0022115707
8.229148,8.239461,-0.010313034
7.823909,7.843253,-0.01934433
8.036212,8.178297,-0.14208508
8.0,7.986288,0.013711929
7.6575775,7.6350284,0.022549152
7.69897,7.693349,0.0056209564
7.8860564,7.892252,-0.006195545
8.443698,8.4454565,-0.0017585754
8.013228,8.040471,-0.02724266
8.075721,8.06734,0.00838089
7.6575775,7.6529155,0.004662037
7.823909,7.8195424,0.004366398
7.3467875,7.360101,-0.01331377
5.801618,5.815349,-0.013731003
6.434152,6.4431014,-0.00894928
6.2724586,6.304018,-0.031559467
6.468521,6.425424,0.04309702
7.6382723,7.625488,0.012784481
6.3496923,6.36056,-0.010867596
6.2204037,6.2317023,-0.011298656
6.465974,6.46364,0.002333641
6.9956784,7.0122466,-0.016568184
5.972243,5.961215,0.011027813
6.3575354,6.3614645,-0.003929138
6.1561446,6.174597,-0.018452168
6.603801,6.5855026,0.01829815
6.542118,6.5508733,-0.008755207
6.567031,6.5655565,0.0014743805
6.4412913,6.4670277,-0.025736332
6.372634,6.3407235,0.03191042
6.7121983,6.7086797,0.0035185814
5.858237,5.8556423,0.002594471
5.880414,6.248541,-0.36812687
6.0486627,6.046609,0.0020537376
6.0680337,6.074994,-0.006960392
5.542118,5.6837096,-0.14159155
6.209715,6.2167277,-0.007012844
5.7950664,5.775161,0.019905567
5.950394,5.965601,-0.015206814
6.0990868,6.732598,-0.63351107
5.990124,5.8910255,0.09909868
7.055517,7.072985,-0.017467976
7.004365,6.9832306,0.021134377
5.692504,6.1549473,-0.46244335
4.451545,4.8490853,-0.39754057
6.6382723,6.211451,0.42682123
6.221849,6.231872,-0.010023117
6.30103,6.2874928,0.013537407
6.30103,6.310584,-0.009553909
5.958607,5.972449,-0.013841629
7.2441254,7.241553,0.0025725365
7.1366773,7.133685,0.0029921532
7.221849,7.2251,-0.0032510757
7.49485,6.182156,1.3126941
7.6575775,7.653912,0.0036654472
7.920819,7.9132166,0.007602215
7.60206,7.605522,-0.0034623146
7.537602,6.5990286,0.93857336
8.09691,8.093528,0.0033826828
6.1426673,6.133985,0.008682251
6.49485,6.501112,-0.0062618256
5.958607,5.952668,0.005939007
7.09691,7.1134806,-0.016570568
6.730487,6.7311707,-0.0006837845
6.5287085,6.5248046,0.0039038658
5.823909,5.8226166,0.0012922287
5.823909,5.819682,0.0042266846
6.4271283,6.43208,-0.004951477
6.844664,6.841419,0.0032448769
5.853872,5.8505254,0.0033464432
5.221849,5.2250714,-0.0032224655
6.756962,6.756686,0.00027561188
6.167491,13.548631,-7.3811398
5.150515,5.1517315,-0.0012164116
6.60206,6.604051,-0.001991272
4.823909,4.822105,0.001803875
4.7695513,4.7670493,0.0025019646
4.7212462,4.7181187,0.003127575
4.7695513,4.767038,0.0025134087
5.950782,5.9511766,-0.00039482117
5.539102,5.535188,0.0039138794
5.5030704,5.5077457,-0.0046753883
5.9100947,5.9034133,0.0066814423
6.0655017,6.0587115,0.006790161
5.707744,5.719958,-0.012213707
6.39794,6.38779,0.010149956
5.4271283,5.434371,-0.0072426796
6.468521,6.473553,-0.0050320625
6.481486,6.4773173,0.0041685104
6.4436975,5.8342915,0.609406
5.853872,5.858582,-0.0047101974
5.7423215,5.7367864,0.0055351257
5.725842,5.7250986,0.00074338913
5.779892,5.7860117,-0.006119728
5.542118,5.535629,0.006489277
5.632644,5.640424,-0.0077795982
5.154902,5.3299785,-0.17507648
5.0,5.0157776,-0.015777588
5.5058455,5.5008616,0.004983902
5.175874,5.1706324,0.005241871
6.0,5.9839406,0.016059399
5.175874,5.1799626,-0.004088402
