actual,predicted,residual
4.849485,4.912899,-0.0634141
7.1191864,6.767106,0.35208035
7.309804,6.0697446,1.2400594
7.154902,7.0215383,0.13336372
6.387216,8.236313,-1.8490968
6.7695513,6.396121,0.37343025
7.853872,8.181037,-0.32716513
7.552842,7.245049,0.30779314
7.3467875,6.8478127,0.4989748
7.468521,6.7583046,0.7102165
7.79588,7.5718,0.22407961
7.537602,7.573972,-0.036370277
7.5850267,7.0789223,0.50610447
7.853872,7.0786963,0.7751756
7.387216,7.457123,-0.06990671
7.481486,6.8245964,0.65688944
7.481486,7.442569,0.038917065
7.0655017,7.134446,-0.068944454
7.1739254,6.8247356,0.34918976
6.79588,6.21298,0.58290005
7.7447276,8.02164,-0.2769122
7.6575775,6.5637007,1.0938768
7.69897,6.8247023,0.8742676
6.920819,8.223809,-1.3029904
6.8181562,7.7499204,-0.9317641
6.950782,7.7799625,-0.8291807
6.966576,7.4967923,-0.5302162
6.7212462,7.4965115,-0.7752652
7.2839966,7.4284673,-0.14447069
6.725842,7.4862247,-0.76038265
7.2596374,8.23982,-0.9801822
7.481486,8.379607,-0.89812136
6.309804,8.1742525,-1.8644485
5.950782,6.026212,-0.07543039
5.539102,6.0285683,-0.4894662
5.5030704,6.2489047,-0.74583435
5.9100947,6.2083244,-0.2982297
6.0655017,6.1972575,-0.13175583
5.707744,2.1950626,3.5126815
6.39794,6.248718,0.14922237
5.4271283,5.8471985,-0.42007017
6.468521,6.248371,0.22015
6.481486,6.2310395,0.25044632
6.4436975,6.24545,0.19824743
5.853872,7.1049447,-1.2510729
5.7423215,5.899128,-0.15680647
5.725842,5.957686,-0.23184395
5.779892,6.2488155,-0.46892357
5.542118,6.248688,-0.70657015
5.632644,6.0629473,-0.4303031
