true,L1_Ridge,L1_Lasso,L1_ElasticNet,L1_Huber,L1_BayesianRidge,L1_RF_Meta,L1_ET_Meta,L1_GBR_Meta,L1_XGB_Meta,L1_LGBM_Meta,L1_CAT_Meta,L1_NN_Meta,L2_Ridge,L2_Lasso,L2_ElasticNet,L2_Huber,L2_BayesianRidge,L2_RF_Meta,L2_ET_Meta,L2_GBR_Meta,L2_XGB_Meta,L2_LGBM_Meta,L2_CAT_Meta,L2_NN_Meta,linear_ENet,linear_Huber,linear_Lasso,linear_Ridge,nn_MLP_Deep,nn_MLP_Large,nn_MLP_Medium,nn_MLP_Small,nn_MLP_Tanh,nn_MLP_Wide,pls_PLS,tree_Adaboost,tree_CAT,tree_ET,tree_GBR,tree_LGBM,tree_RF,tree_XGB,Simple_Average,Optimized_Weighted
5.886056647693163,7.040833473205566,6.836994171142578,6.789707660675049,6.756468738786764,7.046599864959717,7.069605337965241,7.508273455271903,7.1278948874257075,6.742010593414307,7.708323699295273,7.4862208499014935,7.390673637390137,7.235452651977539,7.43927526473999,7.373261451721191,7.488071055911198,7.304836273193359,7.314857445451504,7.7214445767816136,7.184903380789119,7.283833980560303,7.352313405326666,7.4900355277626485,7.018153667449951,7.144268,3.5309443,7.1408916,6.5704393,6.38373,5.603147,4.891897,5.607156,-6.700037,3.2441194,6.0817256,6.293821,6.4443593,6.77788,6.4408846,6.7351046,6.337065,6.2991414,5.268141,6.66119623717366
5.698970004336019,5.767823219299316,5.709751605987549,5.734232425689697,5.7869217221610505,5.769553184509277,5.673352167367837,5.415473009344371,5.966281277341049,5.670936584472656,5.478453860464953,5.672190243359446,5.563974857330322,5.563149452209473,5.460317134857178,5.452299118041992,5.258399487175833,5.522282600402832,5.593880244121369,5.462357215209191,5.704559271695692,5.505115509033203,5.6623754425392585,5.725765039521224,5.463566780090332,5.8123364,-18.721949,5.798291,5.43414,6.665957,4.9980197,5.0487204,4.311721,-8.488395,5.5409513,5.467191,5.6375613,5.6236057,5.7167554,5.859369,5.735712,5.6799765,5.740372,3.4366853,5.598759558806598
5.886056647693163,6.324337005615234,6.596252918243408,6.544447422027588,5.884252102210422,6.309782028198242,6.229798991580361,6.296531598350327,5.810494045781918,6.147091865539551,6.355019866712342,6.3342158986036114,6.130395889282227,6.55645227432251,6.633116245269775,6.652053356170654,6.508353767302131,6.606629848480225,6.0429752850907095,5.998281395232641,5.940747943924595,6.006695747375488,5.924716223454732,6.319230737602078,6.389286994934082,7.336056,-0.53547984,7.317175,6.524673,5.881691,6.102471,5.434735,6.0749826,-5.484988,3.5582283,6.1182446,6.2820964,6.315001,6.765823,6.5512776,6.641596,6.3487005,6.209928,5.191234,6.6549410173891275
5.698970004336019,5.667110443115234,5.688991546630859,5.7190632820129395,5.5397882371664755,5.697774887084961,5.511969300741217,5.400722014065505,5.3187814283796016,5.505410671234131,5.404941651777519,5.565360300574228,4.425817012786865,5.484197616577148,5.4401750564575195,5.417809009552002,5.411657786786849,5.428634166717529,5.517758279417455,5.493498942882753,5.5037643503612435,5.607757568359375,5.5278358279074915,5.353879714634122,5.35078239440918,5.891778,9.232333,5.866642,6.228274,6.7997603,5.5826745,5.5083275,6.6168585,-0.9260094,6.228133,5.5287304,5.9261045,5.8310285,5.6046634,5.7203584,5.8268013,5.8430057,5.756098,5.7258644,5.610307054132951
6.154901959985743,5.96079158782959,5.845818519592285,5.885950088500977,5.984426269018317,5.9650373458862305,6.168595831543384,6.33752716075235,6.479337836628017,6.064398765563965,6.173567158386835,6.233675425709937,5.571977615356445,5.955930709838867,5.956240177154541,5.911012649536133,5.965118184746569,5.907423496246338,6.11047794323465,5.972628050258137,6.163404503033658,6.257810592651367,6.4045924545243,5.9493329229526415,5.184103012084961,5.755066,-129.00922,5.7726617,5.409527,6.7475686,7.124707,9.231781,6.5771475,5.5359526,6.622517,5.816095,5.6903567,6.010805,6.013293,5.684331,6.177107,6.075554,5.4916253,-1.2929512,5.945287200058238
6.154901959985743,7.098715305328369,6.951053142547607,6.860958576202393,6.497581173818997,7.035130500793457,7.623905975299388,7.706161323911959,8.462119133941114,7.725947856903076,7.29648256687996,7.768427657280869,8.278599739074707,7.471033096313477,7.720457077026367,7.7035369873046875,7.480722857456087,7.554841041564941,7.393489426929407,6.96219346289811,6.623627832190398,6.7290825843811035,7.417398576071977,7.1053235202333305,8.513456344604492,7.207939,4.688647,7.203511,7.6855,7.181468,5.4900556,5.6319103,6.9149327,-6.3102636,2.2276156,6.1222315,6.306098,6.327686,6.7425327,6.3571887,6.6245737,6.3765464,6.206055,5.499124,6.7177847668484025
6.0,6.001914978027344,5.9154276847839355,5.9343767166137695,6.378382639667971,5.956390380859375,6.0457131564244975,6.036877633450942,5.70343145840661,6.036017417907715,5.8398028524456285,5.849831087345089,6.858438968658447,5.878483772277832,5.85076379776001,5.838504791259766,6.026369531972762,5.8399858474731445,6.037107606542712,5.921990108847662,6.077452413133704,6.216522693634033,6.003626394653279,5.883181945662535,5.920698165893555,5.125285,-145.02711,5.1862535,5.891132,4.662714,6.1302757,8.319615,4.4312873,-2.6003647,5.055558,6.2584724,5.8159084,5.9950037,5.9284215,5.818822,5.864367,6.058563,5.7587905,-3.0737233,5.864569364880485
5.769551078621726,5.372734069824219,5.457291126251221,5.498030662536621,5.18769107432724,5.421642303466797,5.519105600553055,5.4990007141605615,5.307004017951581,5.482542514801025,5.285737015080225,5.575585708676969,5.300180912017822,5.4337029457092285,5.418573379516602,5.407660484313965,5.377347357281002,5.405372619628906,5.4219443173325885,5.394035648933571,5.380337500809172,5.499294757843018,5.639479906627433,5.462944898767832,6.705029010772705,5.6405334,3.654411,5.641029,5.4561524,6.249821,4.888661,5.301199,6.0502567,2.6470006,6.0916286,5.522991,5.8969817,5.606772,5.4076385,5.590449,5.720906,5.6433687,5.725335,5.374174,5.396932219219318
5.42021640338319,5.500457286834717,5.49928092956543,5.540348052978516,5.5475717937526,5.539315700531006,5.460822462960292,5.436351800152296,5.382955666572772,5.4904656410217285,5.223773198210592,5.56993864710957,4.80736780166626,5.372291088104248,5.331136703491211,5.311973571777344,5.329616805803903,5.315866470336914,5.463344014661363,5.390219429239101,5.494708690550914,5.486773490905762,5.624597233444419,5.432611628415356,5.62563943862915,5.8212376,9.3369055,5.813116,5.652936,7.63843,5.8202486,5.512332,7.907591,-2.0209656,6.697195,5.4770117,5.9261045,5.7843113,5.5653596,5.651758,5.7407374,5.7834473,5.7133493,5.7678394,5.523497526783879
5.119186407719209,5.810946941375732,5.837120532989502,5.825672149658203,5.735425482742693,5.809135437011719,5.676092795653937,5.644431808995473,5.85383645793569,5.776444911956787,5.795128046740122,5.793842122513254,5.312032222747803,5.938783645629883,5.9867095947265625,5.957448482513428,5.8603531398411945,5.944284439086914,6.044906650254867,6.011356969229077,6.094703206916635,6.002656936645508,6.1012817407386395,5.932916262060798,6.13351583480835,5.6693172,-2.138192,5.65635,6.09865,6.9587636,4.550165,5.339063,5.686167,0.18007636,5.777152,5.538691,5.94855,5.887154,5.6078053,5.68605,5.7584815,5.8143387,5.7535353,4.9873395,5.609073575916296
