actual,predicted,residual
5.849485,4.306524,1.5429611
6.3723636,5.0482364,1.3241272
6.3723636,7.329762,-0.9573984
6.3723636,6.6413927,-0.26902914
6.3723636,6.185863,0.18650055
6.3723636,7.128576,-0.75621223
6.3723636,6.531178,-0.15881443
6.3723636,6.084119,0.28824472
6.3723636,6.6614175,-0.28905392
6.3723636,7.088788,-0.71642447
6.3723636,6.90332,-0.53095627
6.3723636,6.9140882,-0.5417247
6.3723636,6.454131,-0.08176756
6.3723636,7.411588,-1.0392246
6.3723636,6.882039,-0.5096755
6.3723636,6.22493,0.14743376
6.3723636,6.8800974,-0.5077338
6.3723636,7.0075684,-0.6352048
6.3723636,5.4808974,0.89146614
6.3723636,7.0362754,-0.6639118
6.3723636,6.9842806,-0.611917
6.3723636,6.6293263,-0.25696278
6.3723636,7.232269,-0.85990524
6.3723636,6.6525207,-0.2801571
6.3723636,6.0013185,0.3710451
6.3723636,7.3959208,-1.0235572
6.3723636,7.6331544,-1.2607908
6.3723636,6.223749,0.1486144
6.3723636,5.9695,0.4028635
6.3723636,6.3760448,-0.0036811829
6.3723636,5.740804,0.6315594
6.3723636,5.9038377,0.4685259
6.3723636,7.100605,-0.72824144
6.3723636,6.543719,-0.17135525
6.3723636,7.54462,-1.1722565
6.3723636,6.996767,-0.6244035
6.3723636,6.548813,-0.1764493
6.3723636,6.2882175,0.08414602
6.3723636,5.9226327,0.44973087
6.3723636,6.124216,0.24814749
6.3723636,7.0691743,-0.6968107
6.3723636,7.4613514,-1.0889878
6.3723636,6.5028296,-0.13046598
6.3723636,6.734389,-0.36202526
6.3723636,6.696892,-0.32452822
6.3723636,6.9074135,-0.5350499
6.3723636,6.550958,-0.17859459
6.3723636,6.1475887,0.22477484
6.3723636,5.8868785,0.48548508
6.3723636,6.561903,-0.18953943
6.3723636,7.1853056,-0.812942
6.3723636,6.8005133,-0.4281497
6.3723636,7.3165526,-0.9441891
6.3723636,6.4513664,-0.07900286
6.3723636,5.427157,0.94520664
6.3723636,6.327945,0.044418335
6.3723636,6.7402463,-0.36788273
6.3723636,6.4749274,-0.10256386
6.3723636,6.870544,-0.4981804
6.3723636,7.2884674,-0.91610384
6.3723636,6.6841745,-0.31181097
6.3723636,6.6744747,-0.30211115
6.3723636,6.720183,-0.34781933
6.3723636,6.6624675,-0.2901039
6.3723636,6.333241,0.03912258
6.3723636,6.9537797,-0.58141613
6.3723636,5.3119926,1.0603709
6.3723636,6.5521994,-0.1798358
6.3723636,6.7729945,-0.40063095
6.3723636,7.681553,-1.3091893
6.3723636,6.634182,-0.2618184
6.3723636,5.73783,0.6345334
6.3723636,6.5023704,-0.13000679
6.3723636,6.170188,0.20217562
6.3723636,5.5251565,0.84720707
6.3723636,5.689087,0.68327665
6.3723636,6.2595234,0.112840176
6.3723636,6.4077115,-0.03534794
6.3723636,6.5972133,-0.2248497
6.3723636,6.5594893,-0.18712568
6.3723636,6.066728,0.30563545
6.3723636,7.429463,-1.0570993
6.3723636,6.751437,-0.37907362
6.3723636,6.122301,0.25006247
6.3723636,6.448369,-0.07600546
6.3723636,6.6746564,-0.30229282
6.3723636,6.338748,0.03361559
6.3723636,6.8983955,-0.526032
6.3723636,6.2590404,0.11332321
6.3723636,6.158563,0.21380043
6.3723636,6.1778917,0.19447184
6.3723636,6.5543942,-0.18203068
6.3723636,6.3176723,0.054691315
6.3723636,7.404979,-1.0326157
6.3723636,6.3280425,0.04432106
6.3723636,6.8425674,-0.47020388
6.3723636,5.897282,0.47508144
6.3723636,7.4249005,-1.052537
6.3723636,6.4152308,-0.042867184
6.3723636,6.039588,0.3327756
6.3723636,5.9945526,0.37781096
6.3723636,6.9125724,-0.5402088
6.3723636,6.410896,-0.038532257
6.3723636,6.7592616,-0.38689804
6.3723636,6.3303027,0.042060852
6.3723636,6.5391035,-0.16673994
6.3723636,7.2668133,-0.8944497
6.3723636,6.841594,-0.46923065
6.3723636,6.835701,-0.46333742
6.3723636,6.9127116,-0.54034805
6.3723636,7.335687,-0.9633236
6.3723636,6.725006,-0.35264254
6.3723636,7.0984855,-0.7261219
6.3723636,6.419833,-0.047469616
6.3723636,6.299515,0.0728488
6.3723636,5.9162326,0.45613098
3.3723638,3.348502,0.023861885
3.3723638,3.2636545,0.108709335
3.3723638,3.5806,-0.20823622
3.3723638,2.721946,0.6504178
3.3723638,2.7517729,0.6205909
3.3723638,3.50959,-0.1372261
3.3723638,3.1886744,0.18368936
3.3723638,2.4900823,0.88228154
3.3723638,2.726521,0.6458428
3.3723638,2.2811363,1.0912275
3.3723638,3.2416506,0.13071322
3.3723638,2.7713885,0.6009753
3.3723638,2.6498551,0.72250867
3.3723638,3.1019194,0.2704444
3.3723638,2.971922,0.40044188
3.3723638,3.1318839,0.24047995
3.3723638,3.2337956,0.13856816
3.3723638,3.4243107,-0.05194688
3.3723638,3.0089083,0.36345553
3.3723638,2.7690299,0.60333395
3.3723638,3.1781242,0.19423962
3.3723638,3.1972954,0.17506838
3.3723638,3.0214722,0.3508916
3.3723638,3.0767303,0.29563355
3.3723638,2.9124277,0.45993614
3.3723638,2.332005,1.0403588
3.3723638,3.1542428,0.21812105
3.3723638,2.9653313,0.4070325
3.3723638,2.7059138,0.66645
3.3723638,2.8896008,0.48276305
3.3723638,4.1041207,-0.7317569
3.3723638,2.4892886,0.88307524
3.3723638,3.002091,0.37027287
3.3723638,3.3251853,0.047178507
3.3723638,3.143195,0.22916889
3.3723638,3.4173882,-0.045024395
3.3723638,2.9715316,0.40083218
3.3723638,3.2810855,0.091278315
3.3723638,3.172953,0.19941092
3.3723638,3.9897983,-0.6174345
3.3723638,3.3091412,0.06322265
3.3723638,2.3692446,1.0031192
3.3723638,2.7119489,0.66041493
