actual,predicted,residual
5.849485,6.5203714,-0.6708865
7.7447276,9.780044,-2.035316
5.849485,7.6823287,-1.8328438
5.849485,4.7084665,1.1410184
5.849485,6.3404455,-0.4909606
5.849485,5.127427,0.7220578
5.849485,6.2466016,-0.39711666
5.849485,7.9927416,-2.1432567
6.387216,5.7541733,0.6330428
6.481486,3.9251673,2.5563185
5.849485,8.681562,-2.8320775
5.849485,6.3258934,-0.47640848
5.849485,6.3848925,-0.53540754
5.849485,6.421493,-0.57200813
5.849485,4.3585224,1.4909625
5.849485,5.033872,0.8156128
5.849485,7.6270413,-1.7775564
5.849485,3.0079246,2.8415604
5.849485,7.104856,-1.2553711
5.849485,7.89272,-2.0432353
5.849485,7.818447,-1.9689622
5.849485,7.2886386,-1.4391537
